label,text
1, briscoefunnyguy kaeejones i gotta see that hoe in person cause i m sleeping on that hoe for now
1,hoes be like hoes be like but they be the hoes that be like
1,i remember me amp duddy was arguing amp he gon say shut up bitch that s why you raped me just childish
1,rt gmb ace if u wife a bitch den she represent u so dnt wife da wrong bitch
2,mitt romney hates big bird fascist 
1, jazwau who did you rob them hoes like online
1, ezraxdavis you want my pussy so bad
1,rt savage since a yungin bitch i been nat nigga
1, tharealist voiceofdstreetz u a hoe broski u gotta look at dat shit 
2,i wept when thurmanmunson died and i weep years later captain yankees
1,fuck wnba fuck dykes on my set gotnoset
2, barackobama biden was a winner last night yea right like charlie sheen really was a a winner too winning lol
0,rt anthonycampos lebron your still a bitch you suck nigger hope you die
1,rt thatboyking all you hoes wake up
0, amarierubio chink eyed 
2, theellemac essence fest anyone i ll be there on the main stage stepping with uncle charlie
1, rt tan aaa rt peachdulce a piece of pussy t co bcwit nuz 
1,photo deafreaperventus wayward sons and fallen angels murderous crows gay intensifies are you saying t co qbktwtwfcy
1,rt z mega im yung jay grab me some bitches while u up there lmao oh and a belt fendi 
1,rt cuff no slut hate basic bitches 
1,sesh with my n words say it like a white kid yes my kush is betta than yours u are a whore so please kill yo self fool bitch ass
1,rt sexualtruth don t give a man the pussy until he gives you a relationship truth
2, carlybaejepsen trash
1, i woke up like thi bitch go back to bed
1,rt roach nigga yall niggas think i just hang around your crib doing nothing bitch i be getting bread too t co jo sayr 
1,the moment when you truly believe ur a fucking pice of trash it s a lovely felling 
1,like don t play with me bitch
1,broke bitches that talk shit now them the bitches i stunt for 
1, taggs nigeldixon caliboy nigel you don t think he knows what he did was dumb how smart are you shut your bitch ass up
1,i just love that tweaking hoe tweaking hoe song that s the only part i no wee be getting money so we ball out some sme sme
1,rt stylezkey always bro niggas get crazy in any weather rt we all know jo stylezkey this weather is trash od but we gon get c 
2, zhandlen i love white noise and love delillo i ve resisted reading house of leaves for years it mocks me on my shelf 
1, rishaawilliams treshon scrooge nevertrustt ol bitch ass t co amcoiny wg
1,johnathan martin is a straight up pussy manup
1,my bad dawg that s yo hoe 
1, iixixiii honesty is all i ask for you ugly then a hoe then
1, quezada carlos right these hoes on my dick about u dats how
1,i just fell in love just saw the baddest bitch driving a e amg coupe 
1,this ma niggah trigga tre 
1,my brother doesn t know what american horror story is bitch you lame ass fuck
1,rt ccobb imfinddory can t spell slut without u bitch 
1,i like herbal tea bitches no matter if anyone else does 
1, vivaalakatyy oh my gosh why are so so cute fa la la la la la la la la bitch 
1,how you insecure but a hoe tf
2,rt venus lynn dylxnl look ghetto but it work t co chrvw dpca 
1,rt h uhoes alot of good girls made a twitter amp became a hoe for the attention they don t receive from their fathers 
1,rt smokinonkaya she said i hurt her feelings now she dating dykes 
1,this is exactly why bitches end up dead rt cashkillem told him to stop fucking with me i hope it rain bitch t co fuxrzevtp
1, midnight snacka u calling me a pussy but u not bout shit fuck all this talking let s pop shit off then
1, rnic bam you heard me letting people know you having relationship problems amp arguing on here that s what them hoes like so stop 
1,cant hate onna bitch getting paid for what she got
2,rt danharrison rt cecilhurt charlie strong got down to the man roster nearly as quickly as texans did
1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch 
1,rt farfrmaverage them hoes ain t solid satisfied x i laugh so hard when females be all in my dms but they have a avi picture with the 
1,rt khloekardashian basic bitches not wanted
1,fuck you then bitch shove that work up your a s s
1, fliirtnextdoor if yo pussy stank u wasn t raised correctly lmao
1, saulsof lthy you aint shit pussy lol go get hit you aint been touched in yrs lmfao
1, wordsaftersex is that all pussy bitch 
1,rt cantbelocal bruh these hoes psychic now t co y pfs kpvz
1,sock the pussy like i m vegeta
1,on the low wassup with you hoe 
2,y all suck on flappy bird
1,rt sheswantsthed trying so hard to resist the urge to smack a bitch t co cvnlm i ls
1,rt budahefner it ain t no hoe in my blood 
1,ibuki s shaved pussy fingered and fucked before her tight little rosebud of an ass is destroyed t co kpxrszvd k
1, juice i know bout yo wack ass dreads nigger
1,man i do have hoes and they are all in the same location 
1,i think these bitches tryna set me uuuuhhuuhhhhhp
1,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk
2,rt marsrader the incredible scales of celestial bodies t co nzv jrmig
1,no nigga a leave a chick with some good pussy unless he just paper chasin
2,rt saertjemirror i am a zebra amongst the sheep 
1,rt souljaboy ain t got time for stupid bitches 
1,rt darahkcarter i don t have a key to my car that bitch foreign 
2, wimp w diesel yu forgot we beat yall thats like a garbage man calling a janitor trash
1, justkarahn what ido y though t co hg oo x o really hoe really u the dummy taking a pic
1, lmfaoooooooooooooooooo bb brooks if your pussy is good but my mama don t like you guess who gotta go my mama 
1, molssyo lifes a bitch and then you die thats why we get high cause you neva know when you re gonna go my sister is perfect 
1,eat the pussy like t co x jdphnw 
0, repulsivetool and the only band that sucked worse live is those fags guns amp poses 
1, titan mtzzz vegeta is a little bitch teamgoku
2,rt professor ryan i thought it was raining because of the sound on the roof but it was just birds exploding from the heat 
1,my mom s a fucking cunt dude 
1,has anyone noticed that aliens have flaws too some of those retards have crash landed on earth means they dont know how to drive
1,rt shxtwesleysays let me put my kids up in ya mouth bitch i ma turn this shit into a foster home 
1,lol niccas remember the ginyu force 
1, xoxoclauudia yassssss ordered chinese bitch you just ate tacos you fat fuck
1,i m late as hell niggas really hating cuz these hoes want that lightskin dude in jail y all crazy
1,rt w lfhaleighh kyle leavitt meowmariss bye bitch
1, rt nay btw it amazes me how niggas can fuck w every bitch but when a nigga try to talk to his bitch he wanna cry about it i need answers
1,rt lipe the great had to charge my ipod fuck the redskins 
0,rt erlktweets what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc 
2,can we revisit chairmanl s idea of two teams of yankees playing against each other i would like to see a game every now amp then 
2,stopwhitepeople rt abc cases of west nile virus infections reported in orange county this year dead birds found carrying virus
2,have you hugged a wacko bird today 
1,cuz you a hoe rt crystalfbadd fair exchange itselmosworld yall have sex with a dude then he buy you a bag or pay your rent whats that 
1,rt cjduchesneau nigger hair comin from this bitch who had a dread on the back of her bair she forgot from century s ago
2,charlie clips vs yung ill review t co twhj w qjq
1,this bitch instating and driving for me
1,salute rt shitneyw rd rt shvkxir spit on my chest like a nasty bitch 
1, roach nigga yall niggas think i just hang around your crib doing nothing bitch i be getting bread too t co uz e zlvq 
1,rt funnypicsdepot when you get twerk from the thickest bitch in the room t co a r u efs
1,shoot out wit yo niccas you da type to throw da pistol 
1,rt null hypothesiz omg you own a microwave fancy bitch
1, sasha the ii atfierce queenkhia that bitch is so stupid it s the bey hive not the bee hive lil kim was the queen b bey is queen b
1,rt lilbthebasedgod ultimate bitch mixtape is done words from lil b lil b
1, you a little genius man i need you for a class so u can help a nig out but you cool af man
1, dumb bitches do dumb things 
2, haylebopp last year i had to explain why queer theory is the acceptable academic term
1,omg dr cruz is now reminding me of mary ann moreno bitch swooped in out of nowhere and changed the dress code no dark scrubs or sweaters
2,sunday s are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league 
2,rt karenrfm no tv during the week parenting rule has thrown quite a monkey wrench into rooseveltspbs viewing schedule dvrtime wcve 
1,thanks to my nigga coco i smell good then a hoe haha finna pull allllllll the hoes come smell a nigga 
1, jonjanke jtrimbl you re a sensitive pussy whooped no sense of humor neo zoom maxi dweeb now sit your ass all the way down 
2, tarbetto find one where be beat nathan moons head into the ice too ol andrew is straight trash as far as hockey 
1,nikki minaj is proof that natural is better minimal is best some of y all hoes be overdoing it
1,rt adoreelenaa kudabrazyy hella bored doing laundry like a bitch i sincerely hate your soul 
0, ovoshubham no the fuck am not bitch how bout u get out there bitch ass nigga stupid ass
1,a bf and gf are suppose to laugh at these hoes together a guy should never have these hoes laughing at his girl 
0,rt im thirst that nigger made the shit out of my coffee 
1,rt eisenbackemily i hate when people leave their trash in my car 
1,this game pissing me off including that bitch
1,rt charlie danger beautiful wall color d i don t love these bitches and you shouldn t either t co tfotrkw v 
1,rt stone dtf im so popular all yo bitches know me most these niggas hatin well at least they know me
1, longbongchris same here nigga the minute it dropped i got it fuck with our team bitch
2, pushinuproses my current favorite line is shea moisture it s at target and cvs great for dry curly and or colored hair 
1, collinaudre see that s why ya ass never need to go out tryna go ape shit 
1, girlthatsvonte dese bitches n my shot nigga
1,photo here some kimora boobies for you this is how unlock before i slice a bitch kimorablac t co pukjtghipb
2, sweetlou lol have fun i haven t been to a race since hs charlotte crazy redneck times lol 
1, alexissixela white thunduh i legit watched it for about or seconds so did i wtf prob cause were retarded smh
1,rt hilariousbubble texting bitches at making their wish come true 
0,rt cancerous kevin timrosscomedy michael craig i feel like tim ross is a nigger
1, tcrawford he s trash
1,when she s a straight up hoe but doesn t suck dick 
1,rt garylopez i m gonna make this math test my bitch tomorrow 
1,i must be a bitch
1,especially since rick and andrea are banging each other in the comics but the bitch died already
1,you should have to be over foot and lbs to buy a truck we know most of you get em cause you re scrawny country pussies 
2, litigiousmind i skipped the running and am eating chips and brownies 
1,she said she don t like the fact that i smoke cigarettes well sorry mrs ladybitch i don t like the fact that you re a hoe
1, these bitches even worst they ll send them guys for you 
2,what manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized amp cursed brethren and say 
1, vzwsupport your update for my s pretty much broke g and made it absolutely annoying and retarded 
1,i fight for what i love but you make something of bitches i think nothing of 
1,rt mrridethruthad let me tell u funky bitches bout a pimp name c i ain t payin for no pussy and my dick ain t free
1, youngrecklesss the fuck das wat bitches wit uh fuckd up mouf do 
2, best asian massage on the park slope top rated spa t co mcoznht n 
1,i just got so hype haha lets go beat the shit out dat pussy ass niqqa
1,everybody collinflemons was bout to fuck a fat bitch
1,sexy bitch lame nigguh
1,pussy so good got me running through the hood
1,jus need my nig mack wilds to win fk the award tho
1, rollyup no text back i don t give a fuck i ll text another bitch damn someone is hurt lol
1,rt sheisjasnicole them hoes are temporary but a good woman will always be a good woman 
1, hovaa that s very logical because bitches love using my face as a toilet
1,yeah these valley faggots can go fuck themselves
2,rt thexbone twitch plays call of duty enter trash talk in the chat the auto aim will do the rest
1,yeah i tried and you bein all blind and shit lol peace bitch 
1,pussy ass hoe niggas i can t fuck wit y all
1,rt handsomeassdada majority of these females yall gassing selling pussy prostituting escorting tricks all that don t be fooled 
1, stevestockmantx didnt you propose the brilliant idea of college students packing heat you are a savant dumbass teabaggers
2, fazedavls soar wvyy soar haze fazeoutcst this is gobbledy gook to me because i dont have the game
1,fact females that tweet all the dayum day r hoes that need attention ijs wontgetme
1, whaaaaaat lmaooo cromotoasted creepgoddess that s why i luv u fat bitches cuz y all got some big ole titties and phat booties 
2,i just saw a man have a actual conversation with his bird haha
1, bsbhforum beatthehabs nyr t co okvhwhy vh canadiensmtl pussy
1,so i guess all girls are psycho bitches and dgaf these days smh y all are dumb don t even know what psycho is tf outta here 
2,really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke 
1,my sister is such a bitch to me when she don t get her way
1,rt slimgirl probz treshon scrooge oomf pregnant from dat dog in the hood dat chase erbody real funny bitch 
1, wolfgangabedeus nickfilancia clair ismon y you can tease this dick faggot
1,saw my dog humpin this female dog the other day now the female is waiting outside my door for a quick hook up my dog gets bitches 
1, jemelehill ironz she said it s ok if u let ur man punch u in ur pussy as long as he makes u cum 
1, iam troyal teflondon bossman carl mammy push you out and had a white baby like a bitch
0, itskeeshkapeesh yourself faggot buy a dictionary
2,to the senior class there will be oreo funfetti bars in the den this morning 
1, wolfgangabedeus your bitch called she was missing this dick
1,i got no pic up lines i stay on my grind i tell a bitch all the time bitch get in my car i got my ridin on dayton spokes 
