label,text
1,you know im not even gonna respond to that but i know the real you bitch 
2, raleighbeougher dumb beaner t co r habeqhsu
2, persianboi ryantburnss hahaha chunky goalkeeper makes a save with his stomach 
0, karmendanielle u gotta slow down these coon hrs all they know is love n hip hop lebron amp fake love quotes
0, heauxmersimpson i m jus tryna vaca away from the niggers bro 
0,first thing i do when i hit the lotto is buying moniqueeedavis two fat bitches and watching her eat both in one sitting
1, musclezauber why not animal crackers i want animal crackers shaped like master chiefs and trolls and gun s and shit thatd rule 
1, deadjake i just cant stand how people get all fucking amped about it especially whiny bitches that even get scared at it
0, bitchbuh shoot that nigga and his shorty bitch 
1, hoe what its hitting for 
2,rt robertbevan it s like the walking dead but with less carl and more talking birds zombie attack t co uocspykssc t 
0, rt kinghov they recruited buku fags in here a warehouse is no place for them 
1,rt xpoppinwheelies stblocjeremiah all y all bitches corny lol rt
0, jrise shut up you stupid bitch
1, alammus wesideconnect arbitrarydesign damn jehu michaelsayeth fellow anarchists quit being vaginas p like jr high up in this bitch
1,she think she bad but my bitch meaner
1, andyydotcom every female owns a thong ben dough if she wear thongs she a hoe lol both facts
1, kay laa laa if you can t stand the heat get out of the kitchen gratata swag bitch 
0,crew neck ass nigguh
1,rt nikkiconner panera with my bottom bitch ispeakmut
2,rt joel one thanks carolina fans the flipped birds few bottles to the head sticks n stones may break my bones but aluminum zimas will 
1, that vibe bitch i m gretchen weiners i do what i want
2, big msudawg oh state just enjoy your trailer trash and your sub par sports 
1,tf bitches get a couple rt and be fstow
1,lil cuz need to help a bitch out
1,rt brendaaaa i m in love with mary jane and codine i don t love these hoes
2,log off nigger rt polokingbc relationshipgoals t co ge koimygj
2,rt ceut bushco used to publicly trash ex officials who wrote books snow o neill etc bet we won t hear pbo trashing gates morning 
2,i m going to dress up as trash for halloween oh wait i look like that everyday 
2,rt baddiebelladona instant mashed potatoes are trash 
1,i aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another 
2,i liked a youtube video t co qgnhildttv the sock fairy a short film
2,ay what are some good bars clubs to hit up in denver should be up there saturday night to coon out 
1,rt papaspaid my tuesday bitch man i aint even hit it yet just finger pop her pussy just to sit and get the kitty wet
0, maxwell larsen your a cunt
0,rt ripvuhsace i hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat
1,in this update you will find lots of hardcore cock sucking ass pounding and pussy pulsing thrills i have to t co lvodrmiwih
1,i hate a stuck up bitch likeeee stfu you ain t shit special 
2,see the jumbotron that s where the jig is
2, ebomb cool beaners i just got home ready to keep my couch from floating away lol
2, mis sarahd basedpapi tranny
0, godsmack music itunesmusic itunes that band is white trash and only white trash would buy that album 
2,rt yankeeswfan one scout said prado is first team most underrated gives the yankees a b through could slide to b if needed too 
2,rt itsgirllcode reasons to be a mermaid no periods no pants perfect hair u get to lure men into their death also free clam bra
1,sooooooo true but i m the pussy monsta t co vhaceq 
2,rt onionsports yankees unveil beautiful derek jeter cage in monument park t co vv urct jd t co gwbnhdyhml
1,rt saraschaefer can you get eye cancer from reading too many michael douglas pussy juice throat cancer jokes 
2,rt katiepavlich charlie crist doesn t have any more political parties to join but he could become a spokesman for a fan company 
1,my momma keep talking to me like bitch gtf i m on twitter 
2,i get what that girls point seems to be but colored people died during the holocaust and if that s a picture of the holocaust idk 
2, huntermoore bout to be in ike a couple hours
2,my nig kkeldalegend took me out for some more of that good old new orleans soul food t co vcbkacqbhv
2,rt kevinkoski if jeremy lin dunked on lebron in a yankees cap and then celebrated by tebowing in front of brett favre would espn exp 
1,my nig im me mi oneshadowlove yes black people live in wisconsin lmao sbaby life shock da shit out me too learnsomethingeveryday 
1,dat bitch gotta lay on her back to pee s t co psf q wuqs
1,rt twaimz i have never screamed so much like a little bitch just from a fucking video game im leaving earth i g g bye
0,not trying to follow any spooks no offense 
2,rt dragonflyjonez you men are trash if your homeboy is cheating and you dont tell his wife girl and break up their family lolno
2,baseball isn t the same without the yankees in the playoffs amp basketball isn t the same without the lakers in em 
2,ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster t co pzdoesar
2,no girls no hoes just me myself and i
1,idk about yall but i loves me a thirsty bitch atleast they not afraid to peruse a nigga
1,say it to me when i confront you pussy fuck
1,dekalb police are some hoes 
2, tyler wilde i m just saying it s not like you were up against a bird eating spider or something bet pseudobread coulda done it
1,lmfaooooooooo bro rt brandnewandrew strippers on twitter talking about how much money they made tonight like bitch i will rob you
2, gutta dadon i never really rocked with the white sole i feel ya bro but these my favorite foam of all time t co ltssn ifj
0, whosjuly he s a faggot and i don t like him i m on the other side of the state 
1,ion sell vics no mo ion drink lean no mo bitch ion even smoke tree no mo
0,you re all faggot fuckheads 
1,rt jayymfcarter if you gotta nigga or bitch please stay out my dm s i m tired of y all taken girls
2,the african goshawk accipiter tachiro is a species of bird of prey in the accipitridae family fou t co t xi iwocs
2,i def got a few shades darker cutting my mama grass there goes my yellow frame lol
1,rt idntluvhoes all i see on my timeline is ebola ebola ebola i hate school ebola ebola some twitter hoes selfie ebola ebola pull out ga 
0,rt drnrdx brandonfxrd you re not safe pussy boy looooool t co tocj wxryk
1,label me a hoe
2,rt beardednixon poont gotta be trash
1,its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards
1, morgansmith luke turner so many hoes that s why preach
2,anglo saxon mike oz
2,rt russnelligan karynpolito declares victory by introducing our next governor charlie baker charlieforgov wcvb t co hykwrvd 
0, pombuenaa i m surprised you could read it with slits for eyes
2, justinhall god bless you whitey i be sleepin in tomorrow
1,i learned that every bad bitch comes wit mood swings just like mortal kombat liu kang so true mane
2,now the jihadi networks waking up amp claiming raqqa radio confirmed two planes shot down amp pilot captured isis syria
0, revolutionuk jesus i would love to do that and more to those muzzie torturers fucking animal savages
1,rt jonnyfootbali fuck bitches get touchdowns 
2, yattabing cavs trash heat trash smh pat gotta make trades
1, isaidnick aknadnrye give me credit lil bitch
2,this good pricklypear shiner t co fa a avxq
2,they use to call my mom japs when she was younger lol asian racial slurs 
2, markb lifestyle sportscenter athletics cant the yankees make some last weeks moves 
2, strawberrycoca ling ling krunkchip
2,alfredo linguini pasta just fancily prepared trash
1,rt worldstarfunny when you see a bitch nigga subtweet you t co eclojovwg 
1, dimitricrossin bitch ass
2,home to chicken and penne alfredo and oreos and banjo
2, kodymark go yankees
1,bitches 
2, thelovemaster i m gonna nip you right in the bud 
2, kamkamluvsblk yeah one called me a race traitor lol
2, plmpcess in the fashion world urban means stolen from black people its ghetto on us and urban on them haha t co s xwgflj c 
1,rt bestoffod these th grade hoes ain t loyal t co vu xnalags
1, i d say im back to the old me but my old bitches would get excited 
2,rt ilostmysanity rt earthquake most trash halloween candy of all time don t debate me on this t co ymqwtsvd h
2,someone at my household wants to die i get all excited to enjoy a couple of oreos but someone left only one one friggin oreo 
1,thats my bitch when i feel like it 
2,zack still questions my love for oreos lol
2,i pictured angus running up the side of fob sharana with every day in afghanistan returnto t co zj mk w ef
2, victorb khshan yea you don t live down here i guess we still got roofs that aren t fixed from charlie and jeanne 
2, addicted guys simplyaddictedtoguys t co jl hi zmf woof woof hot scally lad
2,rt nachumlist charlie rangel the things we believe in are spiritual damn things t co nwgij mjia
2,early bird gets the worm 
2,not ya grandma brownies wink wink t co pzpi ruq f
1,rt officiallyice nigga the homemade tuna salad wit the saltine crackers tho 
1,my nig been talking bout what he gonna be for halloween since july to excited 
1, i will fuck u where u stand u dizzy bitch two unique amp separate phrases i overheard a relative saying when i was younger 
1,rt funnyjokebook if your tweets have never offended anyone then you tweet like a little bitch 
2,poor henry he s supporting the right of you guys all on his gut don t hurt it charlie lizziecuevas yfrog com h cwrj
1, views from the gon be instagram picture titles for a while brace yaself my nigs
2,confusing circumstances seem to get in the way of your high ho more for virgo t co nraai dhvx
1, onebadcreation boyfriends that ll eat yo pussy all day long ur da real mvp t co dimz mpv
1,hey ups dis angry white man thatupsdude called me a nigger when i didn t answer da door on time he ain t fit to be delivering pizzas
2,sweet baby birds you crack me up houston foodlovers t co idh bato 
2,my pits be stankin from doin dem flows is hard on a ol colored body in da heat dem white women be pushy when day want dare flows fixed
1,rt whorefandom i m going to let the pussy out like fight night vote sos
2,rt eanahs inkkofrosess lol my credit ain t no where near good but i know the right man for the job that ho nice though 
2,rt donnellrawlings salute to derek jetter best yankee ever 
2, caycifish what is that monkey doing to those poor bottles 
1,rt bubbafishh huntermoore claire mac this cunt is still talking holy fuck can you just get breast cancer already
1,my bad dawg that s yo hoe 
1, chillindillan damn thot i blocked ur fuzzy butt have now virleehol lancesilver christiec waynebogda conservative 
2,rt ap noticias ltimahora el republicano charlie baker elegido gobernador de massachusetts election apracecall t co qkbwq 
2,i went to see this is where i leave you at a movie theater with tables and real food it was fun i ordered a brownie dessert p
1,i say we all do a big fat line of meth after the finale come on you pussies p goodbyebreakingbad
1, idclogan bad ass bitch 
2,rt toddknife full weakenednachos set except the last song from southern darkness fest last month who s the ape on guitar s t c 
2,rt russbrandon thanks to mr wilson for passing along this tremendous responsibility my sole focus is to empower our leadership to bui 
2,rt whisperdispatch charlie wearing the don t tread on me flag pin every dem should show up in congress in wearing that esqpoliti 
2,yankees wasted nu ez s season rays mlb
0, waymoflydenu why yall think its ok to be faggots and want us to be cool with them
2,porn android iphone ipad sex xxx desi paki t co cofgrtw br
1,when bitches in the library start acting up t co x qgftkb o
0,holder s justice department isn t interested in the facts in ferguson t co vh typmht these race hustling bitches are disgraceful 
1,this bitch takes bitch to another level
1,rt imadeherwise idc about your story if petey pablo said your name in freek a leek you automatically a hoe
1,my hoes they do drugzzz
2,sore loser charlie crist won t give concession speech calls for recount t co mvhectyuys tcot pjnet
1,rt chuuu i want this bad bitch epidemic to be over so fast bruh fees can t write a sentence with proper subject verb agreement now 
1, fliirtnextdoor phat pussy t co cbel h e that looks like a scrotum
2,yes rt merky no rt huffposttaste will you buy the new caramel apple flavor of oreos t co k zup ynzf t co amuzatglx 
0,the receptionist im always forced to talk to is such a racist cunt i called her for an error and she said she ll call me mins nothing 
0, coffincreepxx you had to throw in the faggot word smh smh smh
1,rt yaboylilb the fuck you looking at bitch swerve puts heelys into full gear glides past the bitches 
2,i think about the fact that dinosaurs evolved into birds every time i eat chicken dinosaurs are delicious 
2, callneeshcakey no a pop wop 
0, zaneisclasker the fuck r u talking about i told u once and am going to tell u against nigga i love white bitch gtf bro
1,thank god fob didnt come back doing some shitty arena tour iwaited yearsforfobandiallgotwasthisshittyarena sykeeee
2,portlandia putabirdonit rt mightymouse the xbox one would be so much cooler if they put a bird on it
1,brb skipping out of a b ball game with obama to whoop thatangrynigga s hoe ass 
1,pussy nicca we ain t friends you ain t gotta me icewear vezzo voice 
1,rt urkindofbrand vote or die bitches
2,early morning beer as a reward for waking up and taking the trash out
1,rt jimmy santander these office hoes do not shut the fuck up with their fucking chisme 
2, svl but leemcastro is not even a blogger he doesn t have the moxy or credentials to do anything by himself and create a brand 
0, hovaa ok wat ever u say whitey u prolly never even seen shaft 
1,rt craziestsex if you don t eat pussy you re childish and immature 
0, elchavaloko who cares tbh ones a shitty dirty argentino amp the other is a feather fisted nigger
2,rt lorenasgonzalez i am a california state assemblywoman but remain a proud teamsters unionmember celebrating laborday weekend ho 
0, rocafella waymoflydenu if fleek in yo vocabulary you a faggot 
1,thoughts of her were good from sight and the worst when she opened her mouth moral of the story is they look sweet but these hoes sour bruh 
2,yankees sec robertson in guy is fantastic sec pitcher 
0, shawnirwin okay closet fag
2,i keep running under trees or when birds fly to avoid their erm being targeted by their lack of a digestive system 
2,why are people saying don t let guys treat you like a yellow starburst that s my favorite 
2,mannnn tonight feels like trash 
2,rt bansky lebron doesn t turn til december he made trips faster than kobe shaq mike or bird he ll be back yal act like hes retirin 
2,rt amoreshonta westdontcare big bird has spoken t co txccy xiec i was weak then i 
1,this bih stay in this ghetto ass neighborhood
1, fightsonvine bitch dont even think about playin wit me 
1,rt tmaeleen this bitch just blew my high amp i was off all of dese drugs 
1,exes swear they can do better then you see their next bitch 
2, cay jen i didn t think you knew of a bird that couldn t be tamed cajuncharm
1, gregorykohler yo girl whats yr potential i wanna retard it
2,rt inmysexdreams i love black shoes cause i can match them with anything but i also need some colored shoes
1,every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch
2,rt krislisisms hot trash 
2,the giants trash
1,no summer school eat a dick school im done with your bitch ass 
2, yellabeautykc home coon
1, carlybutler just texted yea queer bait 
1, dualwieldkatana after you get done running train on a bitch thats on her period t co dwghtga no that s nasty
2,i hate that wee boy wae the squinty eyes in the game of thrones suchaprick hopehegetskilled
2, kincade mistaturk lmaooo just call my phone if you want them birds migos voice 
1, jokersupdates please no more like that snob elissa rich bitches suck 
1,change the game on u bitches 
1, theericglife starve bitch
1,if you hang with hoes you re a hoe by association if you try and debate this you re a hoe if you get offended by this you re a hoe 
2,i am currently using a yellow marker that is literally called spanish orange for this drawing of wikiparaz absolute perfection 
1, mikeydjaro haha i would go for the s those fag colors are reserved for joeytaormina
0,rt whitesonly niggers t co hb ujalky 
1,lmao little does this bitch know 
2,rt nicoromero edm music is trash af and annoying
1,take that and shove it up your ass keitholbermann yankees derekjeter
2,holyspirit joshua every place that the sole of your foot shall tread upon that have i given unto you as i said unto moses 
1, jasonastley i hate that shit like bitch don t ask me for shit makin me waste my time and your dumb ass ain t even using it 
0, andreberto can t wait for more peds is that it roid munching faggot
2,and another one cannon two hoes rt xoxo imaunicorn y all know what we are t co xi aod fao 
0,rt zachpiecowiak eddie sativa you re a fucking queer
2,i love butter by atcq but i d love it more if q tip s hook was just looped for three and a half minutes instead of phife s trash verses 
2,rt badnradbrad whattheflocka lol have u seen when ike and his kindergarten teacher start having a sexual relationship
0,rt inkmyholebody this nigga is a fuckin faggot s t co e m tujnhf
1, artiequitter fuck em if they can t take a joke liberal pussies only think jokes about sarah palin amp daughters are funny 
2,them jants be clutch for bedtime tho 
2,charlie furbush whydidigoogle midnight
2,just when i m feeling totally useless in the world another baby bird found in need of tlc just call me drdolittle t co trwmr hg v
2, michigannews an coaches dont put them in positions to be successful the offensive struggles can all be put on gardner program is trash
1, aydren cause you re a sexy bitch
1,rt tharealist dono yea that hoe was rocking friday and last night
1, boxingscene danny will be in deep deep water at too many badass sons of bitches up there
0,geez i think northkorea may be right barackobama is a monkey surely acts like one t co y waoe em 
1,calling these nasty hoes out mrs wells is too real t co d enqkdswr
0, mrmooncricket fuckthemallcops atblackface uncleunco bobbybotsods racistnegro y all is coons n uncle toms
1, lucioxnava how about darkskin dykes 
1,i wish i was lesbian so i wouldn t have to deal with bitch boys but mostly bc girls are rlly hot
2,the early bird gets the worm but the second mouse gets the cheese
1, justinmiculka edgarguillenjr blakeanderson jo clark dalton ryann cjjsanchez delao chris quit being a bitch
0,i can t blow bubbles or whistle i m basically retarded 
2,former towie star charlie king comes out t co yu xkxbcyt youtube inspiring congrats charlieking and welcome to the family 
1,japanese mature cat with spots has her old pussy split wide and filled with hard cocks t co snpmqnmw
2,rt a single bear i accidentally ate a few fireflies last night while chewing some leaves i found the shameful yellow glow of my mouth wa 
1,thatfuckmemoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch
1,niccas been deerin me err weekend but i bet i hit dat a dolo dis weekend if niccas playin 
2,this store is so redneck 
2, elise palmer sounds like gypos to me they used to do this all the time where i lived
2,rt blogredmachine i wonder if those fans in la feel like charlie brown after lucy pulls the ball away joeyvotto
2,lethal bird flu cocktail sent out of lab accidentally went unreported cdc t co mo m q xtt
2, wendydavistexas your second add just ruined it a new low picking on a cripple
2, mightyfar they need to stop picking up ufcs trash though and build up there own fighters more 
2,is dare any colored players in hockey 
1,i think all dem hoes on lahhh regular 
2, tomcrean ill scream from france for you tom iu iubb hoosiers creanandcrimson
0,fuck you faggot aloha hoesss grow up rt sbaby life i m gonna be an old ass man still playing video games 
1,neva trust a bitch
2, emmysetter dayum saterlyt shoz un bayg ho ul
1, royallykate so says the one who fills an empty hole inside herself by worshiping a royal who all u kno may be a raging snotty bitch
1,turk a hoe y all 
1,ruinadessert midnight fairy queen nomg gt i fucked obama panties again 
0,eagles fuck around amp lose it ll be kill the cracker at the sophi crib smfh
0,i be waking up on some new shit like fuck that bitch shit
2, ajkfan big congrats to all i expect him to be blogging on rube chat in a few days now get some sleep you will need it 
2, mick peddicord thank you again mick
2,rt lucentvariable tonyjrodriguez friendly reminder that you shouldn t try to have sex with birds
2, rylannwilliams ok chill love bird lol
2, this recipe calls for a leftover brownie what the hell is a leftover brownie that s just a brownie you haven t eaten yet ericanadine 
1,if only my new local mall wasn t so ghetto
1,if a girl a hoe but she aint stealing anyones man then stfu
0, nien nunb what did you search gay redneck episode play 
0, softestmuffin tee torahblaze at the end of the day they call yo dumb ass monkey picka nanny hoe but u luv them white devils
0,sitting at the bar at work watching walking dead and all these fucking wetbacks decide to come in amp turn on their spic music jesus christ
2, queensavage naw i juss like making you a lil mad i have been gone for too long tho i hate the boonies 
2,rt pekholt raven symone s hair be like i m not colored i m american t co mkx d bh q
1,rt laquishabae racist white cops arresting blacks again can t wait till black cops arrest whities then hear them bitch fastfoodstrike
2,well jay i guess if you wanna keep your house from burning down the bird is the word yeah jaymohrsports jaymohr 
0, datboyrayt because if you support lesbians you have to support faggots there s no difference 
0, evanbecker triggaplease morbidmermaid zooyorkinit shayisdabomb rainbowblake because she s a nigger
1,free my niggah c 
2,american culture is stuck to the side of the toilet graffiti writers in europe can create better art without any lowlife trash sex jokes 
0,watching the nigger movie menace society trying to learn more about the enemy good reconnaissance 
2,rt boutcrazed the best way to make a hillbilly do something is to tell him he can t do it 
1,rt bubzayy just this one eye can take your bitch t co x r fmeae
2,i love floating monkey heads as much as the next person but active surplus website is just redonkulus www activesurplus com 
0,rt funsizedyogi theblackvoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho 
2,that long hair doesn t cover up your redneck
2,my nips are cold 
1, ibepocahontas bitch we shot a music video
2, jjloveup tranny
0, chalecarlo fuck outta here and go put some more trash ass ink on your faggot ass self pussy
2,royals milwaukee let yost go now they wished they hadn t cause they suck how about now he s the guy win or lose yankees fire girardi yost
2,rt solyybee lmfao rt macktology alco ho l 
1,haha tanaka went yankee so sorry bums 
2, nomeatballs mtaraban is so excited about his red velvet brownie 
