label,text
1, d mrhoopa see thats all gill and green bitch ass they didn t help me get my schools either y all still in the tournament
2,rt lexxxilove i wake up in the middle of the night and chug the orange juice straight from the bottle sorry mom 
1,i ll get so much pussy t co pltxgqiqe
2,nothing says teabagger like a millionaire complaining that they are broke huh hillaryclinton hillary give me a break lol p 
2,my auto correct makes me sound so fob
0,rt sblmnl crmnl woods lamar shut your nigger ass lamar
0,what be the peckin order white christian colored porto ricans arab jews i donts know i be axin
1, whatever you are be a good one abraham lincoln this quote is not for yall hoes 
1, sponkymusiclady besides ur imposter idol looks nothing like the word of god described the saviour of israel in revelations envious bitch 
0, hollowdadonlom those god damn chinks t co bi fgp vgo
2,only in my hick town can you walk into a national sports bar and get busch light in a can smh
1,i wanna buy my bitch every bag
1, egp guamo sonicboombrad i m assuming it would look something like a bitch slap and a dickpunch
2, best asian massage on the brooklyn park slope top rated spa t co yrfdaiooyz
0, georgiathenewsa rosaalbae your tits may be better looking but her face makes you like a asian or latina tranny facts
1,rt sqaud rell she s a hoe she s ugly she s a bitch she s this she s that but you dated her please take a seat 
2, web bow yes das def da problem if his teacher was a spear chucker he woulda gt both dose rite
1,lil dumb ass bitch i ain t fucking with you
2,sighs of relief from beijing guoan fans amp china s govt as club nips japanese rival in tense match football t co eeseor iba
1,he said we gon be paying a bitch rent i m not even tryna buy her an extra sweet and sour sauce at mcdonalds
2,so we are not even two full games into the season and the fairweather whining is already in full effect yankees
0, honeysays my phone charging backwards retarded
1,rt whattheffacts there is a company which sells menstrual pads for pet dogs called bitch diapers 
2, tom morehart cjc is alive joshuatyl r of bcs titles mil in revenue it s great being in a redneck conference and not in ohio 
0, matt chu ryanriehle i ll do that if you agree to take your ethiopian starvin looking nigger ass back to africa buyfoodlittleguy
1,real bitches who really hungry won t be out here arguing with bitches on twitter straight flexin
1,most them niccas i thought was real tried to derail me 
1,rt kiingvon these bitches so fucking stupid smh t co clvrfboqbl
1,yo fuck the pats they are still bitches
2,bruh theofficialeg soo trash 
2, a little wicked that s not ghetto that s sweet and a movie quote try again
2,rt mcnarstle czickenshack i go on drudge report every day now hoping to see a story about your tranny army
1,guysssss you know what that means itslizkhalifa cannon maaan most of my friends are hoes this can t be true 
0, carelessone you styl gotta get dem tweets off my nig
2, tytytooflyy ima fill ur clam out
2,rt reginapucket t co nqmor ybc breaking dawn i often think about what used to be and was with rose colored glasses and a gentle 
2, megynkelly i don t understand the need for multiple autopsies i guess they re going to keep on until they can slant against the officer
2, noshtickzone charlie brown a christmas story rudolph but only because of the island of misfit toys 
1, taylorsimonee i tend to have more sense that bitches older than me that s sad 
1,i could have so many bitches right now lately they been loving flee
1, ayymartt bitch where you been
2,i was in love with charlie 
1, callneeshcakey umm bitch hello i was not alive so i clearly dobt have it
1,is this napk bitch retarded or stupid wtf would you request me didn t she read my bio it s pretty t co reqhlhhml 
0, joedouglas i guess blaspheme to your allah is ok if your pos muzzie huh jewjitsugrl efilnikcufecin darknight 
2, kensuttling not taking franks advice and he ate the yellow snow 
2,if i wasn t a yankee fan i probably would be a sf giants fan lol
1, nick scott sounds about right to many dumb bitches work there welcome to my life
1, it s the dykes hunter dyke with a dyke t co lgtw awmeh
1,ya bitch got my dirty pistol in her crib uoeno it
2,making up drake disses gt gt rt repmycityx tyzebruh cant wait to call it trash and tell everyone that b l u will forver be the goat out of la
0, staristhefuture you call gopblackchick house nigger and she s the racist fathom the hypocrisy in that statement 
1,she a bird for that shit was disrespectful then ran outside n left her man to get bossed on 
0, thekushzombie aww y u so mad tho a successful man lmfao hut hugging as faggot 
1,rt imtrillasfuk if her pussy got over body counts it s dead pussies only have lives 
1, b scheich salute a bad bitch
1,hate dat hoe
1,rt carxlito tropicaldrew tonygetsbjs i know it was that dana whore if i get rid of them rn will you donate one to me that bitch 
1,rt trillzo qmg girls with good pussy are possessed by demons its a fact
2, vanessa m honestly the performers on there red carpet were trash hahahaahahahaha
1,rt kontra lmao damn this bitch so trash rt jazminejanay lmao t co pfsnlm il
0,members of non traditional religions are all sub human trash 
0,stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde
2,this flappy bird game addicting 
1, cameron ast lanahudsonnn are u fucking still talking bitch i wanna see that i don t give a fuck about your ugly ass girlfriend son
2,rt charlie gru my wife s doing some sort of boot scootin while singing a little less talk and a lot more action where was this ho 
1,rt devydevblack yung berg trying to fuck all these hoes 
2,porn android iphone ipad sex xxx desi paki t co xxcdqvzi t
2,rt huhwhatsacondom this would never happen at a non colored award show betawards t co rujnu l t 
1, dirtyxluxury vontethekidd whens homecoming ho slut the th
2, grotesmurf illmartino svenstweet kangucup goh d anoniemeaso meeting heeft weer pauze nog steeds niet bij hoofdstuk hoe haal ik m n id 
2,rt usagov our national bird the american bald eagle is an endangered species success story t co ojscnnmyem
2, blackmanusa texasdivepro historical point cracker was a term for the irish settling in the woods of the mid atlantic hardly offensive 
2,when people label their name on there ghetto nano lt lt lt lt lt stephyrae 
0, freddiegibbs tea bag a bitch pahahaha
0, kevin mcadams because ian s retarded
2,perhaps i m not a diehard yankee fan but there s no more point in watching this debacle yankees tigers mlb so what else is on lol
2,rt kysportsradio for years two fan bases unc and indiana have said they do things the right way while uk and others are rogues my ho 
1,this shit is a game right now that s why i play hoes 
2,being up at am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak
2,tbt when i took my likkle monkey jimmys t co lik xpz ez
2,rt antijokejamal if you honk your horn seconds after the light turns green i will shut off my car lay on the hood and feed birds fo 
2,rt richiesuavee viridoesitt kevin hart make funny faces his curriculum kinda trash curriculum t co zjjyrgcz y
0, xzimpx prophzilla this is twitter not only are you a fag but you re also retarded 
1, lisforlex no bitch go away subnorbot tats nsnapbacks lisforlex lisforlex tu puta madre carlosnoodles 
2,did everyone else s parents use to refer to the power puff girls as powder puff girls or were mine just exceptionally retarded 
1,roman on gta iv is a pussy 
2, og dakota lemme just throw a in it how s the tranny 
2, phantomgourmet someone gave me a nip of baileys irish cream coffee what can i use it with suggestions 
1, calumlove might havti give you a visit this cunt isn t going to have a family when im done 
2,people who don t put their blinkers on seriously just need to crash into a pole or something moveoutmywaybitch
1,she cares tho appreciate her lol rt jollymann a trolling bitch is a lonely bitch 
1, midnight snacka nick wigga why the fuck r u in this conversation with yo stalking ass
0, darthdanaa yes you do retard 
1,me too rt freebandversace miller hi life i m finna look for tht hoe but shiiiid i know sumptin bout a cont tl gd b js
2,attn all brown university students the stop and frisk protesters will be systematically dispersed into random u s ghettos good luck 
1,i m at home throwing up taking care of my kid yet i m a hoe oh oh okay 
1,dis be one sexy bitch t co lvcnedp pt
0, djfeds suck my dick tacos el negro better
2, sbpart melodybrooke fuzzy dice might be the nicest thing you could put in your car lol 
2,boston s jihadi nest and student arm of the muslim brotherhood joe for america t co ifjwoesdr via realjtp
1,imma limit my association with these grade f bitches next year on my life just gone be me and a few ppl don t got time for the bs frfr
1,these bitches love soda
2, heatherelisep and plus it s trash talk you should know that especially with ole miss 
2,yea buddy rt yalljustdontkno a lot of nba trash talk going on
1,rt ciavdia wow well aren t you just a fucking cunt 
0, smasey you re such a faggot
2, rachel gautreau babyydrey hey rachel g my name isint kenneth ok let s just get that straight you best be backing off before i go ghetto
1,rt ghettoviine this bitch came to the club with a broken neck bitch you serious s t co a ynuopyvy
1,rt imnottwitfamous how to deal with cyber bulling log out go outside that s it stop being a pussy
1, dappermuke i ll be a bitch when i have to be a bitch fandomapology sosfamand dfandomfollowparty preach
2, valerie uhh messi trash and im flattered but what was the games scorre
2, rachiesoul dizzleofficial inna di ghetto you alone lmaoo
1,terio got all the hoes 
2,charlie baker for mass gov the most lib newspaper in most lib state supports r for gov dog t co drsxoztrui via bostonglobe
2, monkbent what s with that come at me bro bird stressful 
1,rt ripvuhsace i deadass took this after i ate a darkskin bitch pussy the other day neveragain t co izflyudugs
2,homework and boonies date with caitlin tonight gt gt 
2, dgardner yonifreedhoff sounds like the hysteria over bird flu a few years back it had a lower mortality rate than the regular flu 
0,rt seymor buccs man most of you coons couldn t jus up in quit yo job if you found out ya boss racist so shut tha fucc up niggas love 
1,almost everyone i met in paris was absolute trash and if they support a republican government i hope they fucking die 
2, kuczaaak tyg kris griff is too ghetto to know anything about sperrys or vans
2,rt sulerte breaking yankees acquire lebron james in a team deal per sources t co rsmi p o u
0,my doctor tonight is such a miserable cunt even my nurse is pissed off she s been here since pm and hasn t come to see me once 
2,rt churchofbasebal and people say baseball is boring redskins
0,no half breed spic has any right to say anything to any anglo ever and should be killed for doing so 
2,rt ramonroblesjr good morning baton rouge ajohnson a having a nip of mbmoonshine t co jzh bhwwk
1,rt capitalt how you put ya hoes before ya girlfriend 
1,idk who tf roro amp sophie are but i m glad they got bitches twerkin for the vine in they whips
1, wuzzername could get half a band off me rt toeknee gx fellas your dope female followers and state how much you d pay for their pussy
2,all da white folk off twitter yet da colored tweet at night while y all sleep cuz you gotta woyke tomorrow 
1,rt jayy gee dumb bitches
0, brice fuck you faggot 
1,rt xfleezus cant turn a hoe into a housewife 
1,rt whaddoyoumean too many bitches is shady
2,rt hawkblogger the afc was trash last season especially the afc south jags could make a playoff push if they have a great draft not jo 
1,lmao i look like some s retard today t co zgfv z hqc
2, jessespector bird hats gt every other hat
2, pepper redbone yankees mets oh yeah and the annoying damn duck calls they outta be banned duck horns 
1,rt aleahmonique whitdawgem real bitches who really hungry won t be out here arguing with bitches on twitter straight flexin 
2,rt greenlanternjet i was already when jeter arrived so i had plenty of yankees memories but next year is going to be very odd indeed 
2,my nudes are trash 
2, burgerking what s going to be your pick for selectionsunday for watchlikeaking t co abam gsk dis make colored folk happy
2,rt dan danovskis flappybprob if you re playing flappy bird national suicide prevention lifeline rt to save lives r 
2,graham crackers with marshmallows the little marshmallows and little chocolate bars and we can make s mores man 
0,talking crazy over the internet is the same thing as doing it in person don t try to be buddy buddy with me later on faggot fuck you 
2, edouglas i know how you feel wait no i don t perfect week for me would be yanks not getting lee gosox gopats
1,if a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that s cash in him out number 
2,rt tomarnold boy went trick or treating at charlie sheen s dada not jealous cause all charlie gave out was really good candy and by cand 
2,is hillary the dodo bird candidate t co yfubgwq tw via worldnetdaily
0,southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working 
0, bitchkrieg like the new avi my twitter is retarded and shows you in the cubs hat but when i stalk your profile it show the new one
2,cheeky lol rt melisa jay i want those all black and yellow s again ughh i those
1,rt realniggasherm i can t trust a bitch i can t trust myself
2,rt darthvenn so this is the woman who was a bird then turned into a woman from the sky in nigeria t co dcwjkvef
1,im hardly on this hoe anymore lol
2,didn t get to hit the slopes today but snowboarding lessons first thing in the morning excited
2,och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden
1,i aint mad at you bitches thats what hoes do
1, mike stud so is my pussy
0,aint nobody wearing those new westbrook jordan s but mexicans amp trailer park trash white girls 
2, pragathiguru i m viswa moulie i wanna be ur friend please shall i 
1,rt sheswatspoppin js met a lil bitch wit a long name mufucka had more letters den tennessee i go gorilla ina pussy rip 
1,i don t know what hoe activities consist of bc i don t partake in them shit it s so many i damn near can t tweet without being a hoe
2,even the birds think this waking up early thing is bunk t co bqwlz mbso
1, rt uboyrock every bitch n my passenger seat i dun fucked at least one time
0, drew mailgal y all hire colored folk only work half da day and throw da mail in da sewer if we ain t done
1,you see you you a bitch you talk shit nigga you ll get ya issue 
1, residinero hate driving in the rain you can drive deez nuts in your botch mouth hoe
2,isis jihadis discuss buying and selling yezidi girls as slaves t co uopgipopws tcot pjnet
0,rt buckm se kill this beaner
1,hoes get beat n if any nigga knw me dey ah tell u i stay wit ah pistol n always ready to squeeze
1,rt kep ne i m pretty sure krislisisms just called that dude a faggot
1, kensuttling that twat barry hearne it would seem to be all about there was no option for teams to share the venue 
1,am zoneing they say i m possessed it s a omen i keep like the romans with bitches with the trojans i been a menace for the longest 
1,pop that pussy for a real nigga
2, trayn gga charlie strong will have texas back as a power better power of big is anybody s now
2,just purchased my first trenta iced coffee this is a slippery slope
2,was finna slit my eyebrows up in the shop but nahhhhhh 
2, justdoitslow forever hoes
0,rt anticvlum noneshallpass trash eating trash
2,get here mt nevadapr sierra skiers virginiacity offers a fun break from the slopes sweet deal t co otj uxqbna travelnevada
2,jig levitating for lousiville
1,fuck ah bitch all i think about is commas 
2, jerseyzbest eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense stopit
1,rt alex simonson everyone pray for my brother nothin wrong with him he just a bitch lmaoo t co udkcfhbuiz
1, barbod fcb wigga wigga wigga wigga wigga
2,rt zoejoiner if you re gonna trash talk my piercings don t say it in front of my best friends 
2,they took it there bro you know i m civil rt lilmissstoney vikkinosecrets wait a minute lol don t get ghetto v 
2, secretasianman kitt yeah she s a real pom maven 
1,rt urbancraziness when you see a bitch nigga subtweet you t co vvhehwdrwf
1,so excited for tomorrow amp saturday amp then just being a lazy bitch on sunday 
1, harry dillema svenstweet wltrrr vraag t sven hij denkt hoe lichter van kleur hoe beter het morele kompas werkt ik ben kleurenblind 
1,rt firearmsdaily statistics don t lie if you like gun control you re a queer guy fd
1, hiphopfeeen old with a old wolf pussy that is
1, i fw these niggahs everyday neva changed up always been the same to a niggah been thru shit with ma niggahs 
1,dem niccas run plays too quick
2,rt m amrhein luckily for my friends i m a yellow belt in karate which is unfortunate for the bonner dudes lookout
0,if a spic ever talks to a white person and the white person kills them it s self defense 
1,nigga relax lmao southsidevic i cheat on my girl with regular bitches so this a no brainer rt artillery t co vnmdsat gs 
1,rt wifiandporn the fuck rt llaboutbenji i asked this bitch if she was having a good day and the bitch said stop being weird im conf 
2, grand opening top class oriental massage perfect t co zibllnm zs
2, best asian massage on the brooklyn park slope top rated spa t co thxm hjo 
0,cute ass niggah t co h sqoptyfx
1,rt rollieghost vivalajayxoxo women would put up with very little love as long as the man have money gross bitches be with broke abus 
2, k tempsss lol then they have one more flavor i think it s yellow idk but yea there bomb 
0,dem niggas ca have them white hoes i love my beautiful black sistas 
1,i m glad you hoes ain t my momma
2,femalelogic is worse than the jig i m convinced
1, thatdamntwerk beef is when a bitch titties looking like they sleep rt laidback what s beef t co p lr nko o
1, selfiequeenbri cause i m tired of you big bitches coming for us skinny girls 
2,rt jesscorsoncle does anyone know of a good pet sitter in cle northeast ohio specifically cats amp birds thanks clepets neo clevelan 
2,rt allly sunn that s what that means some kid called me at like in the morning asking me if i wanted to hit the slopes 
1,teacher why am i hearing talking because you have ears bitch 
2, ilovebamf whats it say i see bird in it lmao
2, best asian massage on the park slope top rated spa t co u pzev e q
0, kyleefagnola call him a cock blocking faggot
1,put the weights back on the rack bitch smdh lol dick chaney s t co pthwskjhdy
1, mjdwarner that s a bitch i have no desire to see that much bullshit hahahaha
0,if you say any of the following words the convo is over nigger nigga swag yolo fag retard 
1, shiannealvarez xo maybe cuz your putting trust in a bitch not a lady or maybe because this a fucking song
2,rt iaughatmypain my anaconda don t my anaconda don t my anaconda don t want none unless you got bunz hun
2,my phone on fml i still gotta get to the yellow sign lol motivation lol btw i zoomed in x lol t co layvbieiml
0,i would like to apologize to anyone i have called fat stupid gay nigger jew or retarded i am truly sorry jk just trolling fags
1,rt blackjeezuss bitches cant finish a inch sub but want a inch dick
1, thequeentommy so fucking annoying when a hoe is like omg relationship goals like close your legs get dressed and do something about it 
1,it s only a few real bitches i know 
0, alyssawiens faggot
2,rt jennaferjenbub barryclerjuste anything below a a and we disown you ling ling t co m qiwk xzg austinbedsaul
1,fucking queer
1,i m going to the movies this weekend by myself no bffl no bitch no nigga just me solo
2,conan obrien needs to get a life with that million monkey food maybe 
1,you know a bitch mad when she throw her drink now she got to find another nigga to buy her another one
1,i hate when i upload a pic with a caption that says me and my son and someone asks omg is that your son no bitch i found him outside
2,is it weird licking your own nip 
2, toddie soplayer well since you is blood you get a g pass but only this time and i won t tell wop about that lyric situation
2,absolutely absurd that they even had to think about that call joke zebras
0,why do so many filthy wetback half breed spic savages live in losangeles none of them have any right at all to be here 
2,red meat trash
2,you wanna find hoes on here just follow the chicks who reply with heart eyes under sex gifs
1,i get gwop now that bitch remember me
2, ish mallymal jayjuice all trash to me
1, me tho mashphatrabbit this bitch wants to be included so fuckin baldly bruh 
1, ballardtheg get this nigguh of this streets
2, sallybitesalot lol find a redneck from oakleaf to take you
2, thejokerxo nah they let french montana spit trash at will
1,yo pussy ain t shit unless you had some jake from state farm in it
1, righteouz growejr i could have that chick there boobs in my face and score the fight better than the bitch that made it 
1,donkey son of a bitch mother fucker
0,rt theafricansiren automatically suspicious of white folk who try too hard to show they like us darkies 
2,rt chlldhoodruiner she paid to hold the monkey and look what he did this monkey real af t co ngecuwehhb
2,rt taylorcaniff i m having a date at yankee field then getting kiss cam bucketlist
0, professor i bet he s a starbucks queer
2,thanks to jomousley cracker tweets today my pilchards on krackerwheat are repeating on me like a typical night on the bbc 
2,people are so uncivilized 
0, itsyour man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch
0, leonbaptist idk you into mouthy spics on welfare with kids and baby daddy s 
2, hayyllss merry christmas hun 
2,i luh to lick the middle like an oreo
2,she s definitely a kardashian bird rt basedchasen t co ry ocbwvtn
2,finally got my medicine and crackers 
1,rt asspicsandvines when you rubbing on her booty then start playing with her pussy with ya thumb gt gt gt gt gt t co jjq z cahg
1,shower rod that hoe t co tdzxbl isf
0,gave her that move it lil nigger push smh t co ekdsi pqdd
1,hell yeah that bitch gon go ham
2, keyshawnswag peel up peel up bring it back up rewind back where i m from they move shaq from the line ooooow who tf said that trash 
0, sweetakin only rich white liberals know what s best for black people if they don t see that they re obviously uncle toms 
2,rt broganwebber wiz is garbage to be put in the trash can known as beyonc to be put in a dumpster known as the vmas 
2,rt swizzzy peeps are trash marsh mellows in general are trash
0,well gahdamn rt huhwhatsacondom wooooow moesdeph good job mommy cutest thing blue ivy ever done she still an ugly nigger baby 
1, goldiemack treslyon goldiemack shit where you from baltimore man them hoes fine amp crazy
1, bindle my momma aint raise no hoe 
2,we wacko birds are still tweeting makedclisten
2,rt ers oregon state wr brandincooks is a popular ers pick in recent mock drafts draft tracker t co aeuekmhkqx t c 
0, maxwell larsen when you live this gay you can t be afraid of two black dicks in your butt you fucking queer
2, hauntingilinsky sorryimalex bc taylorcaniff is trash why would he lie about that i told you he s real
1, lipe the great h rheyd lipe the great shut up zoe fight me pussy for zoe i m good man you are good ma am move along now
1,these hos really be hatin on draya fine ass
2,on the first day of school my backpack had no paper and no books all it had were granola bars a brownie and a bag of cookies 
2,good ol charlie wwc t co u kkrlwoqk
0,rt vatxn illegal alien is not a race it s a crime muchomacho mcdonalds jeandeaux cspanwj wetbacks t co pf ypelyop
1, upallcamren shutup thirsty hoe
1,stop whacking off in the shower queer boy ilovebamf
2,thanks charlie charlie revkahjc stacydmomof pattism cantucimblonde kacado
2, j logan and you know best about the bird moves 
2, santagati that s bc i deleted visionary once i saw your subtweet next time just me tho and i do love jail bird dresses 
1,rt thecockiestman she s really nice when you get to know her she s a bitch but you ll get used to it 
2,rt shoq he no doubt copied it from someone else rt killoughcnn alert the mock turtleneck is back t co um ath tht
2, dylankwinnn should be going to free birds anyways
2,rt hoskinsty vontey isa boss ghetto ass mofos
2,rt uberfacts the strings attached to boxes of animal crackers were originally put there so that the box could be hung from christmas tree 
2,dont make direct eye contact with anything birds cats nothing lol rt evby hates ash i m going out west to bu t co ovpwk i 
1,its like u want me to be the sideline hoe and dat shid ain t nvr finna happin while i m well and living fuck dat i rather say fuck it and u
2,what manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized amp cursed brethren and say 
1,rt lavidajeannette i hate when a bitch says she dont care if her nigga broke and he got nothing going for himself acting like a fake ri 
2, thesportsdiva adam jones homers yankees now lead guy is a monsta
0,rt xdalovelytishai most of these niggas go broke for these hoes
2, bitty boop oreo cookies sound wonderful 
0, hovaa ya i know all the slang i m racist i h porch monkies
2,rt katiepavlich now go take out the trash sdoocy today i was outnumbered but thankfully not dismembered thanks ladies t 
1,someone just called someone a bitch ass nigga on black ops
2, luckyl ft najmaaa ali yellow bone be oh so easy wit da name callin b
2,international law enforcement operation disrupts shylock banking malware pcworld international law enforcem t co xezf cj qt
2, aurabogado el negro 
1,rt kattwilliams me as a good friend supports and encourages ur hoe activities 
0, midgetmadz shut your dirty dirt trap you limp knees ashy footed blue balls isolated hamster wheel no nipples bitch
1,left my calc final singing i m a boss ass bitch if that s any indication on how that went 
2, flokid as long as the lakers trash from now on i could careless and that s real cc benballer hahaha
1,rt caseytu y these niggas on this hoe shit
0,my mom tried to get me to buy beaner boots bc they were on sale like i m not in a mariachi band please stop 
0, salomanizor i m a faggot t co gr ldfaa
1,why is my phone being a fucking bitch
2,a bird just flew into my window i hope he s okay 
0, austing answer my snapchat faggot butthurt
2,rt nflonfox palmer to fitzgerald touchdown yard slant gives arizona the lead plays yds
0, jrise longlivetylerd your a fag
0, wclemons thejoelberggren anthonycumia you little fag at least i will fuck a woman to have kids plus work to support them hipster homo
0, sterm realjameswoods just like when i call someone a nigger it s not because they re black it s about how they act like a nigger 
1, notgrimey dnt blame niggas when a female see ya hoe ass ways go listen to some jt money fruitcake 
2,leave it up to me it would ve been in the trash all of it 
2,my bird got a headache 
1, mynamesahmed tonyr ckyhorror i rather go choke on your moms bomb pussy
1, used to have a girlfriend now all i got is hoes i was lookin for a good girl but she was fuckin on the low 
1,when i die bitch fuck my hologram doe there taylor
1,time for bed peace bitches 
2,i used to get grs a lot tho maybe that s why my soles cracked so much t co lrcb vabig
1, xdsmooth i bet i fuck yo bitch tho
1,pau a hoe how u gon play after the trade deadline
1,send that bitch a smiley face bitches love smiley faces 
1,idk how bitches trust other bitches sooo easily i still have the same friends 
2,free patterns adorable crochet borders butterfly ladybug flower bumblebee and hat edging trim t co fotjbqwyeg
2, jesstoth we could get matching burner phones and be ghetto fab for a few months
1,rt santosvictorero rt peddoc lib hypocrisy alert bans bossy but bitch is okay amymek michellemalkin jjauthor tcot t c 
2,jihadi streams british isis fighter identified as abu abdurahman al britani killed in action t co ksowd rrck
2,rt virleehol cbinflux well we sure as heck know how to read i m reading the trash right now and almost everything i ve heard on the web 
0, klsouth miss didi is an evil hate whitey racist who thinks delbert belton deserved it maryforbes enemiesofdonnaj stephannanson
1,when bitches i work with are on there period 
1,hungrier then a ho
1,nigga paybacks a bitch and bitch you been livin in debt with me
2, nyrkelsmads you never survive in da colored hood
1,messy ass hoes ain t your fucking friend 
2,rt women fit use what talent you possess the woods would be very silent if no birds sang except those that sang best 
1, c ryan fag rhymes with gag 
1, piersmorgan shut up with your arsenal already you bitch 
1,basic bitches amp lame niggas lt 
1,my nigga dm d a bitch and said ur eyes are so beautiful they melt me lmaoooo nigga thought he was reading a romantic comedy movie script
2,rt avengerstratus there s nothing hotter than a pale albino chick who can play guitar 
1,don t be mad cause yo bitch choosin
2,adam west rt share ps lmao this is trash b t co tsvumw hu
1, juliet munguia bitch merry christmas
0,i m sure afp would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers s t co zkqg wfe r
2,i ve seen majorleauge with charlie sheen and the giants committed sin when they worshipped barrybonds as a batting coach gt 
2, sleepy yongguk i saw an ajumma walk out in the beginning saying wow this is so trash that i can t even listen to it lmaoo
2,rt hollyrpeete farewellcaptain espn what a way for derek jeter to close his yankee stadium career 
2,freezing my nips off out here 
1,some people are so constantly pessimistic it s so unattractive like if you have that much to bitch about why don t you start changing 
1,rt dogbountyhunter warmachine hey boy this half breed chiricahua apache is on your ass eatmytazer 
2,study by center for biological diversity called taxpayer funded ivanpah a mega trap will kill birds year t co xpxehne e
1,not bit of courtesy from any of these bainbridge isl ferry riders fuck em next time i think s gonna break down paybacks a bitch
1, i ose is it full of niggers
1, you got hella hoes t co zn a gstpc
1,i m too much of a bitch to say anything about that
