label,text
1,you must be retarded yahariah septicais quote with a thirst trap t co qpzx vnt 
1,rt swizzzy i know she a hoe if she believe in astrology ima make a sign for that 
1, jordan heydenbunsyolo bird lovin bitch what huh nigga am not gonna do damn thing sir this my page oh what u forgot
0,i do da flow in a temple today fo nuttin and dat jew wit the funky hair tell me i subhuman he tell me i ain t no mo human den a monkey
1,last time i wore the shirt i m wearing today i fought a bitch on no ratchet bs but she yanked the fuck outta this shirt 
1, bitchimfancy lol so retarded
2,rt stephpaulus i have yet to master the art of eating a powdered donut without looking like i just left charlie sheen s house 
2,the redskins just begging to lose this game smh
1,bitches get on twitter an turn to saints like they not hoes that shit kill a nigga
1,macc amp cheese maccin these bitches amp makin my cheese 
1,rt olmelonhead bitches be acting different buuut it s cool 
1, growword no that nigga goin to work quit tryin to kill a nigga s vibe you broke bitch
1,who doesn t want a bad bitch 
1,but you nvm bjayblast i don t see why men disrespect women by calling them offensive names like bitch hoe slut or female smh
1,rt julio isurdaddy she need a man not no pussy boy 
0,we hate you too lil nicca lol rt redfernave i hate the steelers dawg
2, el grillo islamic state suspects in indonesia are chinese uighurs t co idicahzt uighur jihadis they re not just a prc tool 
1,charlie horses suck ass ouch
1,n a hit the butta slide at the end of that bitch 
1,rt rakwonogod fuck bitches get money a favorite nigga s line when a girl leave his ass for another man
1,people comment on my fb statuses like how was your day like bitch wtf do i know you 
1,bitch and who the fuck r u am speak when the fuck i feel like it and stop a pussy ass nigga and box the fuck up
2, we snap chatted for one night lol but you re cute snapchat me back nig
1, dswizzle oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black
1,them squirrels are faggots b rt sbaby life threesomethursdays t co xwop y 
1,rt notoriousbm abel whiteponyjr fallenloki stick to hockey faggot you re finished
1, d palomino you a poop see i m going all ghetto talk wtf 
1, barbod fcb u lame then a bitch get the fuck with that gay shit
1,rt bigboybeezy if you a hoe on the internet you a hoe irl
0,rt tiffnasty why do y all niggas entertain that nicole bitch i don t see how y all can ever take a bitch that posted naked pics serious 
1,rt itssjayda uce ina leaisalioness t co uykb t fba hoes on gish road be lookin like talkin bout dolla sucky sucky 
2,lmfao rt nydailynews the new york yankees have won world series titles the most of all time 
1, blakeanderson rollin coal bitches ready to blow ready set go 
1,rt poohsavage thompson era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here 
2,how long are they going to let the fools in ferguson continue stop pussy footin amp disperse them by whatever means necessary 
1, no bitches nan
2,best rider that goes to a blaxican 
0,still really confused re humplayproblems i think lucricus is a fag dagger
1,bitches love beefing over a nigga that s always in other bitches faces 
1,me and my nigguh stay doin it
1,i have to tell you a secret your a stupid hoe 
1,never change i ll never wife ah bitch nowwww bangbros
2,rt beyondbanksy breakingnews streetart graffiti new mural by duo etamcru in rome italy morning breakfast coffee trash t 
0,kip tokuda yellow guy working to niggerize the seattle pd died too bad there s another pos hiding in the wings to replace him 
1,rt steamed greens juanndacut this bitch wanna be roger from american dad so bad t co kxha ztyms 
1,asha my bitch doe 
1, alexiscarfield ya damn right nigglet d
1,that nigga john ain t ah real older nigga forreal he let vick brotha bitch out on maplerow
1,niggas are funny amp karma is a bitch good morning 
1, greyyygoose jawshoeeahhh no bitch lol
2,gone bust it open for a real nicca 
1,rt ryder letsgetit itsnotharold i say if a girl got bodies or more and she or younger she a hoe on gang 
1, drslaten i view hackers on the same level as shoplifters bitch slapped into the lake and held until drowning harsh but yeah hate 
1, kingsleeynyc yep lmao its been a hectic few weeks waddup ho
1,rt thecommoncock rt if you killed a bitch with your dick
1,this chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood
2,can t tell if mexico has been impressive or if brazil has just been trash today
1,they probably hate me even more because not only do i look white when i m technically a poc but i have white hair now i m double cracker
1,just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 
1,this bitch literally just said normal people shouldn t work out in this gym because so many body builders workout here 
1,ain t like them guys who wine and dine to keep they women my bitches only want two things that s to get high and kick it
1,you giving me head tonight or nah i ll shoot your fucking pussy hoe t co yvbjunotxe
0,what s so good about prom all i see is another faggot ass high school dance 
1, itsjaylaaa not a bitch that s for sure
1,omg dot i m sure that s not all you give away for free bitch 
1,still confused why king ordered two tranny hookers to the party last night 
2,it s so weird outside it s like yellow 
2,rt likejordangaf pity parties are trash amp i don t throw them 
1, jawshoeeahhh fabianmleal suck a dick hoe
1,rt lilreese i ain t chasin no hoes i got asthma lol 
1, kellinquinn please acknowledge my existence you amazing son of a bitch
2,rt paul lander charlie sheen is engaged to a porn star i can t be the only one thinking she can do a lot better 
2,i m camera shy don t talk on phones and love when it rain if youn kno the life you wouldn t understand
1,rt onlyrosee the way tricksnipers act is just ugh of them are chief keef soulja boy niggers absolute sewage waste
1, beenbasedb do this nigga think he mick foley 
1,rt clicquotsuave bitches in the lobby its plenty bitches in the lobby
1, capodaasshole alejandro bihhh me either but if the bitch like put on that beyonc nigga ain t gone hesitate
1,tweekin hoe 
1,i realized tacal is a bitch
2,rt russonpolitics gop nominee for magov charlie baker s fisherman story falls apart he deserves an oscar for his play crying 
1,but i m calling this bitch yeah ok after you called me i return calls especially if it ain t my girl t co ssxopuhge
1,rt unanswerdverses did that bitch ever get out of ludacris s way 
1,rt therealicetre bae come over me i m tryna catch a pokemon bae i m horny tho me bitch it s a fucking mewtwo 
1,rt lastqueencyn niggas be in that pussy like t co ddjsb itcd
1,rt ivan splash if a guy flirts with ya girl that s just niggas being niggas if she flirts back she a hoe
1,karma sure is a bitch lol
1,if u a bitch an i hadddd u i wouldnt give a fuck if chris brown bagged u bitch i had u already lol
1, talofabreeze uce ina snoleezey damn i always be tweeting you halfassed tweets i meant to say hoes still dont make sense 
1,these bitches really be out here on backpage hoe ing watch yo bitch she could be on there 
1,dis nigga look retarded
1, briscoefunnyguy kaeejones da fuck that hoe look sad
1, dbankss orr why thts my lor bae tho wyd why u fucking up hoe 
1,yo bitch a freak fucked ha to sleep and dat was the last time i was slept on shit i woke ha up nd fucked ha again so she aint sleep long
1,rt pocahontias idc about yall bitches yo
2, salacioussully hopefully not back in da ghetto 
1, get em craig lol i will be there in the morning hoe
2,the yankees don t need tanaka or beltran or all these big name players believe
1,the only part of the awards that i liked was the dykes part of the cypher amp the old skool female mcs 
1,nannie bitch don t talk to that hoe with ha extra bs ass lilmenifee 
1, mickalabickham barely a rhyme dumb bitch
1,rt joebudden back to these hoes tho 
1, schulzgrayson dswizzle lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy
1, iiiirb bitch ass
1,these hoes soo 
1,rt lovindadrew i don t know a bitch in the world that claim they too busy for a nigga they really fuck with 
1,why did the fins sign finnegan hes a certified bitch
0, nihao rocky who is she rt drtruth y all hype that bread loaf chick up but i m a chill a dyke rapper
1, goodgraces ok faggot t co zdgte gvzx
1,taught ma lil niggah how to treat a girl
1, ese miro bitch please 
1, david hunninck all bitches eh hahah
1,somebody toss this bitch a dasani or something gurl is thirsty
1, kenzieblake duh you re my main bitch 
1,got one bitch in economy and one bitch back in coach 
1, piersmorgan house keeps passing cr s senate says no because harry ried is obamas bitch not his states who does the senators represent 
2,we can t call somebody wack we got raymond felton rt beckdeemyg lin so trash 
2,come home from work to bridesmaids twinkies and a bottle of wine bestroommateever thefaithanne
1, thatniggatroy oomf so fuckin fine tho dam her don t be no bitch 
1,u bitch u
2,i ignore birds
2, lauramartyy wait n as in nick or m as in mick 
1,i loved her as much and as long as i could ma niggah 
1,words for my single niggaz out here too many bad bitches better than the last so never sweat a chick man they confused and that s ok 
1,rt garnettujl hoes will be hoes 
1, rt that mclovin yass bitch yass vikkinosecrets too soon 
1, dgotbricks what happen to them vixen ent bitches they got ran and threw to the side like a foothill bitch
1,it stink in this bitch it must be them pussy ass niggas talkin shit
2,rt sbnation reds fan snags foul ball gets shoved by player flips bird becomes true american hero t co ydu pr r t co 
1,rt koolassk niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes 
1,lmaooooo rt savvgrace bitches be like relationship goals dumb ass nigga t co cunhfd o
2, buster espn sounds like they are holding back info yankee shill
2, bobbybudnic oxtails and yellow rice is blasphemy boneless
1,rt darrionmarz pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga with 
1, garcialaura rt you ll see watch he finna hit that hoe and put some
1, kliontiii yfly lol tell liv none of her usual redneck hillbilly places an none of ur black gangsta places either
2,the ending to that yankee game was so planned i can t even take it
1,rt menshumor monday what s up you ugly bitch 
1,the type of bitches that i like think broke is disgusting
1,these hoes getting outta hand mane
1,rt lovexlilyy what gerry sends me that damn jig a boo t co lyzrxj wn
1,rt zephthegreat not all black girls are ghetto 
1, tastemygayness lol imma look at a bitch ass if i wanna 
1,completely off topic idgaf about that pretty hoe tho
1, z m g wow i love how you called yourself a slut but no really you wouldn t ever cheat on a girl bitches are so dumb 
1, pandah pooh put your money up pussy
1,rt thotbucket this kid is wearing huf socks and a don t sweat my swag sweatshirt and i m like leave some pussy for the rest of us dude
1, rasheed sheen everything but im outside come get this bitch
1, princesslexii damn you just called yourself a bitch bruh lol 
1, femshaveballz what an unfortunate clothing choice hoes with the crooked belly ring completes the dumb trash motif perfectly
2,rt camilleftansel i ve read the hunger games times i am trash
1, sicilianinheels y lla lol that s basically like the you got too many hoes curve
2,i m jus a trill nicca mane
1,fuck what rappers say bitch i am la
2, imdevincarlson trash 
1, salome thebe whats good then bitch ass nigga catch your phase
2,bats are cool as hell because they re basically half tiny fox half leather bird 
1,rt missvoshay vaientinescards t co y aw olm ooooo give this one to the hot pocket hoe aamu
0,rt isaidnick niggers are so ignorant t co p jddvsrvb
1,rt jusangel bae will always be bae even when bae is not bae that s still bae therefore you hoes can move around please 
1,it doesn t just affect kids it affects the faculty the staff that work at these schools that are queer 
1,this little bastard comes unto spinelli s all the time just to do his little wigger rap thinh and try to say it at me like i m gonna die 
1,man that nigga courage always bein a bitch hit dat shit lil nigga t co k cb yvvgy
1,this foo came to the club wit his bitch on a leash s t co wc ub un b
1,girls be tripping with that you got hoes shit i do know other girls that are my friends 
1, kieffer jason mfka what ok bitch we going to see your a funny mother fucker
1,the weeknd is why bitches love dark skin fellas now 
2, linzbella you date colored men 
1,omg rt beigegawdd nothing in life has made me softer than fuck me with your nigger dick 
2,russel martin had a miserable season but is quietly having a good september yankees bluejays mlb
1,this bitch think she cool with her jordan rings get the fuck on 
1,rt countermoonbat btw hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about she needs to be aske 
1,niggaz irrational these days quick to jump bad bout a bitch 
2,rt wvjoe gov rick scott refuses to debate charlie crist because of a small fan t co hkmfpnruku
1,stupid ass hoe
1, saulsof lthy pussy boi
1, jo clark breezysofresh no homo bro love ya to lets get some an some malibu rum tech this bitch haha
1,bro s before hoes not bro s over your girlfriend 
1,i m boutta merk a nigguh
1,no skimp shit here bitch
1, pharary stop being a bitch and speaking on my name little girl thank you 
1,joe young gone shoot that bitch
1,in my opinion every bitch gay 
2, torn rose republican teabaggers should be jailed for treason 
1, jboii ima keep on giving these pussy ass niggas ah reason to hate 
1,ain t me ain t me these pussy ass niggas ain t me 
1, branninwgl i ll say it for you do ya woman want you on the couch in plain sight or outchea with these bitches simple 
1,rt dragonflyjonez tell bubba in alabama youre african and not black and he s gonna call you a nigger with an extra hard er 
1,this is exactly why i don t tell this bitch shit 
1,money gt gt gt gt the best pussy
0,man i swear today s like nation hit tony while he s driving day this chink almost smashed into me 
1,got your bitch over here combing my hair for me t co k j nmrmzw
1, make a niggah buy a ring for ya finger jimmies for ya feet jeans for that back lingerie for the t co mxwtt h nc
1,bullying laws are for pussies 
1,rt jasperdolphin just wanna put food in bitches pussy and take cool pictures don t get why bitches don t like food in their pussies 
1,moving has been a bitch this weekend
1, boolin in the bando wit a few bitches 
1,rt heissarcastic ugly people taken nerds taken hoes taken everybody taken me 
1, jay liking all my pictures to get a follow ass bitches 
1,congrats on being a cunt and doing your make up worse than a year old ugly bitch
1,told ya months ago charlie wasn t bullshittin bevo is next
1,cant fuck around wit young niggas cause they be acting like hoes
2,why is all these artist and new ones making so much trash 
1,rt brittanyaflores you got niggas amp i got bitches 
2, donlemoncnn danabashcnn u both sorry to give racist sentedcruz a platform w his trash language dana ur intvw was below kindergarten level
1,can t neva be a sucka for no bitch that ain t me
1,i ran out rt sadonna rae this hoe just texted me asking to borrow a roll of tissue until tomorrow 
1,rt posterboi lord please don t let this bitch kill my vibe 
1,ugh i can t stand a bitch that smokes black amp milds they make me itch
2, darrenburton and take the trash out and separate the recyclables
0,seeing ugly bitches get pregnant let s me know that nigga swill fuck anything with a pussy alcohol is no longer the excuse you was pressed
1,rt judiebaby vnxthny attention keshonna alexander had the best pussy in the world taste good asf 
1,screaming like a lil bitch 
1,arod like ugly bitches that like to fuck
1,rt cjayytaughther eat her pussy when she mad sad stressed mad at you or whatever shit just lay her down and eat her pussy up 
1, fapplebee dude tell me why that s so true my mom has this friends from texas trying to hype redskin football and shit
1,rt xchaazelle most of the bitches he fw not old enough to get a id so what that tell you 
1,you drove me redneck crazy
1,i jus wanna live good stay fresh and fuck bad bitches 
1,happy easter you dirty sons a bitches nfg wge findtheeggs eggsareinherass t co pnqlgwznd 
1,rt burrgos you hang out with a hoe you gonna turn into a hoe
1,rt versaceezy she said i want a man who can pick me up during sex bitch you lucky i picked you up at all gas prices high as hell
1,iont care about where a n a been where a bitch goin or the kinda shit they been thru 
1, immspeed whatchu gon do bout it bitch
1,rt adrizzzle happy birthday to my chocolate brotha nonlydirtymike love u hoe t co iqixxx znv
1,rt macklemore i feel bad for all the homies that suffer from canker sores on the reg those bitches hinder the spirit
1,ugly bitches know to get out the crib before the sun come up 
2,can t wait till i get my full appetite back only ate a half ghetto sandwich no lettuce no nothing 
1,rt theroachdean so galactic toodangerous so galactic gummy worms s t co tyxhqzqnqr that bitch is a beast
1,yall niggahs got me fucked up thinkin ima soft ass lemme sing a love song to you ass niggah 
1, tellmeboutlove gave that bitch a bib since she wanna act messy 
1,waddup bitch i gotta get tf outta this town tonite t co fdc x cb 
1, i m probably your main bitch chocolate dipped cinnamon apple 
0, nosfiend faggot niggers
1,yeswedid tattoo our bitches to corrupt as many men as possible to egypt and being a cattle prod vote gt 
1, poak but then you have no idea what people s actually personalities are like maybe pamaj has always been a cunt hahaha
1,trust no nigga fear no bitch 
0, misplaced momma she be what we say in da hood white trash
1,jj watt was on his grown man shit all night now let s get it yankees
1,until you hoes start actually fucking with me then i ll give props but until then you hoes trash 
1,got a badass bitch just bouncin on my dick jordyxrivera
1,we in this bitch t co jkqld vodm
1,fresh japanese model toys her succulant pussy until she cums t co epba t afi
1,rt beautifulkeezy beautifulkeezy where tf lyssa toilet mouth ass wassup you be twatching hoe 
1,my bitch say i m in the dog house fuck you mean
1, residinero hate driving in the rain you can drive deez nuts in your botch mouth hoe
1, nobeeetch iam webster faggot
1, marcus kings yeah hoe ass nigga 
1,lil seaside hoes walkin to our side for whaaat 
1,try to take othot drugs bitch i m d up
1,tickets hoe t co lpcs abo w
1,rt things whiteppl being pussy whipped t co bxg pbng
1, shake that bear aka two rednecks having sex on a dead bear 
1, angieex ik you were pussy
1, thisisricklol sexy bitch
2,rt thestrangelog nerf the hell out of birds they no longer attack you at long range lower damage don t follow you forever 
1,these hoes need to stop hittin blunts and hit the gym unhealthy mfs 
1,suck my super monkey balls
1,rt jakesiwy bhasfurter pussy
1,fuccn yo bitch last night she say you the nigga 
2,rt tsgnews update collegian dressed as yellow teletubby will face charges for break in theft of chinese food leftovers t co s 
1, gorillaleo fuck your chicken sandwich ho 
1, unholy jack these harbor bitches are all party bus hoes lol all 
1,rt tylerfucks recent studies have shown that ur a lil bitch
1,i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass
1,i hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf no nigga fuck out my inbox
1,sexy ass yellow bone
1, nfl am i watching football or pussy soccer wtf 
2,rt theeaglefazi almost of children in balochistan have never been to school followed by in sindh in kp and in punjab 
1, with my bestf shyanna pen and ma main niggah ronnie a jackson iii movie bound after we pick up the homies
1, i hate a guesss who just tried to talk to mee ass bitch 
1, col aches why do you bitch about everything 
1,you tha hoe
2, sportscenter usc senior rb anthony brown calls head coach steve sarkisian a racist and quits team t co joosdsubir he s a bitch
1,rt dabosss oomf lying knowing he don t be bored in brusly fckn that bald head hoe 
1,i love how hoes be like omg warped tour yayyyyy gaaaaaaaaaaaay
1, mahoganylov right rt kingdominicus idk which one was selling pussy for but that s way too high for them t co jsdmsucdm hm
1,rt bootygangcult these hoes out of control s t co tynerthixk
2,i hate my dog s name it sounds so ghetto 
2,rt bigmac i don t like the weather right now it s scaring me lol why is it yellow 
2,have they seen planet of the apes whattheffacts brazil has the highest number of monkey species of any nation in the world with 
1,her pussy wet i call it fiji water
0,rt toyamiani the reason you called jesus a monkey is because you knew he was not your color farrakhanthetime
2,imessage so trash
1, never been a coon grew up with bokoo coons tho but never was i did some coon shit tho
1,fuck fight music bitch this is losing ya life music
1,what a little bitch lol
2,charlie crist and rick scott are both scumbags however interesting that crist has yet to run one just one positive political ad 
2, plannedsickdays hey do you have that screen shot of djk s wiki page being updated regarding the trash can incident 
2, louisck a video i made porn actress sexy capri anderson kissing video with charlie sheen t co vth r via youtube
1,say it again rt marcus supreme alotta you bitches standards are niggas that s outta yall league
1,this bitch brought me my food and said surprise thirsty bitch 
1, truth under in miami is a keeper not hard to find them hoes just like to brain wrestle
1, morning joe wonder how many us citizens have joined isis after listening to joe scarborough trash this black president good job joe 
0,gotta love rednecks loud stupid stubborn and full o schitt 
1, farrahisawhore persianfarrah nice account faggot
1,these hoes ain t loyal n these niggas ain t either fuck ah bitch get ah bird
1,rt iii xxviii liii omg the two monkey twins had never to call another girl ugly they got thicker mustaches then me 
1,rt urbancraziness andy went from owning toys to owning bitches and also tf is that coke doing teaching a class t co gjbur bku
1, nhalegood when hoes feel like their photo didnt get enough favorites t co zdf bpf 
1,rt brandan you smell like weed and bitch you smell like sober 
0,rt topblokebill are you justin beiber because your a fucken gay cunt arii nv t co pghisydeyb
1,rt lildurk i need a loyal bitch not no goofy bitch
1,i got good credit so my bitch credit gotta match mine
1, but i love him nah bitch that ain t love 
1,im weeaboo trash
1,sexy japanese slut fingers and toys her pussy on the steps squirting her juice all over t co svs idzjyp
1, davethebrave i like how virgilio lla thinks i m talking to hoes hell nah lol my bad i forgot you ain t got hoes like vdawg do
1,rt aleksssa brianlovesass aleksssa tbh but a niggah can t have a normal convo with someone lmao hoes will be hoes brian lol
1,rt peeper if preferring to be barefoot makes me a basic bitch sign me up do i get a free mason jar 
1,why everybody talking about rihanna nudes like she super cold naked just cuz she famous huh that hoe built like a bubble gum swirl 
1,okay here if natitude is sooooo cool gt how come you bitches don t call obama by bo jingo that s what i thought gobuycomb
1,shoot dice let yo hoe fade me
1,rt xpoppinwheelies lol the thirst be so real on dis bitch 
1,rt chello sosa these niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches
1, finnj estellerbabe just admit you started the shit by calling her out and that you re being a bitch and we ll all move on 
1,im about to get all the pussy 
1,these hoes ain t loyallll
1, zhugstubble eat bitch
1,wow a bird just shitted on me
1,these bitches gotta realize that their nigga wants me if he doesn t now he did several occasions before 
1,this bitch compared dicks to pencils get sharpened like don t as you sharpen a pencil it becomes more useful
1,rt causewereguys how to get unlimited pussy in high school t co yadezrrer
2,rt shanedennis in the nothing lasts forever category i can barely recognize any yankees tonight 
1,i knw these bitch niggas frm way back if u was ah pussy in u ah pussy now 
1,rt jenebooks whistgoddess i was about to be like r u queer but c mon jen do u even need to ask
1,if you jump someone you re a bitch regardless the situation
1, alexxx carr bitch what 
1,project pay is just a soft ass little bitch 
2,it s almost christmas charlie brown 
1,same people bitchin about jetpacks and shit in aw are counting down the days until it comes out buncha fags 
2,sweet baby birds you crack me up houston foodlovers t co idh bato 
1,i m tryna eat steaks n dis hoe wanna eat peanuts birdman star voice
1,water whippin bitch that bobby buschi
1, hornyfacts being single isn t an excuse to be a hoe theonemiss luu
2,i would went in on that ref hell with a post game interview saying he called me sad and trash 
1,rt makeup sex trash talked by many hated by some guess how many fucks i give its less than one 
1, krustyiscute don t hoe me
1, haleyjoanis lick my pussy and ma crack
1,so excited for this white trash bash party tonight 
1,i have better things to do like drive my yellow fucking lamborghini
1,rt tinytino triple em i call all women bitches get over it
1,i ll be a bitch if i have to i don t like to be but f ck with me and it ll happen 
1, wake up i m blessed steaight kush no stress thankin god for ma success ma bitches say i m the best 
1,i got a s amp a b on my progress report amp i still be touchin bands bitch get like me 
1,rt tyleriam not a one rt thediorhomie tyleriam lmaooooooo never saw a bitch at a deltron concert blood
1,tbt me being a bad bitch t co jc bkbe vt
1, arlisdonotchill chiefkeef oo wheres my bitch wit my sammich then 
1,rt cheefqueef chocolate pussy jennnveee favorite candy 
1,rt thareal elijah real niggah over here 
2,mt commission gouache tiki wahine monkey tubed surfing wavesliding waterwalker notkook t co vii smgrm 
2,i rescued a baby bird t co ad yy cuqt
1,if you follow me on twitter and you are being loud cunt on the swings at wintersmith don t be a stranger 
1,i bet yo bitch try n slide once i let my hair down
2, ayyee ceee one mans trash is another mans treasure 
1,fuck all u stupid hoes idgafmode
1,karmas a bitch i guess you should of loved the old me 
2, mikeluckas oh me too pain meds just made my brain fuzzy and though banjo kazooie for a sec 
2,charles tillmans eyes are more yellow than corn
1,oh bitch scandal
1,he lucky he got a bitch that knows how to cook amp amp clean amp wash everything
2,giants vs stinky birds sunday think ima make some wings 
1,rt hoefact don t trust these hoes t co sohp p 
2,ya ll take note there ain t never tornadoes where colored folk live
2,just when i m feeling totally useless in the world another baby bird found in need of tlc just call me drdolittle t co trwmr hg v
1,half of yall hoes anyways so the ones with thigh gaps get a friend without em have a nigga fuck yall both and ask him who got better pussy
0,looking like a hillbilly and not matching is what i do best goodnight losers t co caghblkaxq
1,rt blackrichyrich every nigga new hoe is da next niggas old hoe
1,fat bitches need love too i ll fuck em 
0, rileycooper so your a nigger fighter huh
0,rt defendwallst wow rt sleepinggiant whatever fuck all those assholes they re niggers they all look alike to me 
1,rt lilduval stop nuttin in these hoes
1,the pilgrims was high as fuck like lets kill a big ass bird and eat it with a billion other things
1,bitches will be bitches
1,rt leandr i can t never keep no bitch cause i put them hoze out
0,niggas wear wigs more than bitches these days 
