label,text
2, harmonica b could be wearing a trash bag and she d still be the stylish and coolest human i know
1, you dodge a bullet darealkha all da bitches i cut off pregnant or bound to be thank god 
1,rt tylar man this hoe heaven stay taking all day
2, nathirhussein al qaeda s market share is dropping faster than viacom amp enron in the jihadi stock market
2, m rad dezdlt i play soccer cheat on girls and wear khaki coloured cargos haircut t co tycihd pkw yes lmfao soccerboy 
2,rt earthwormslim if melo go to the bulls they still gon be trash unless melo get special privileges allowin him play in a allstar uniform
2, cryancarfield haven t you ever heard the story of the birds and the bees
0,you re a faggot if you use the cover your face emoji
1, mickalabickham bitch
2,lilly just tried to climb up a tree after a bird and completely failed oh my god 
2,i want some monkey bread 
2, lt nudes are trash
2,rt imneverchillin when yo phone go off in class amp the teacher say turn that trash off but it s one of the songs on yo mixtape t 
2,omg the cutest little tinker bell ever t co vdajfvlwyp t co yptz o sis
0,minus all the retarded poor bots 
1,rt bobbyblu band note about days in a month these hoes selling pussy for a pop lol t co tdz eq vm
1,aye bitch try this
2,rt vincesports best collegegameday sign ever the dak ness is spreading charlie murphy s true hollywood stories chappelleshow 
2,yankees take all three games in motown i m callin it mlb
2,rt stayyegolden vivalakristia everybody that s still on facebook ghetto or pregnant idc accurate
1,rt officiallyice that s why you re so good at this game cause u sit on your unemployed nigger ass playing all day 
1, rt pr ttyn wdnick i think all dem hoes on lahhh regular my co worker was messing with omarion bm 
1,these bitches need to be called out i m sorry t co rin m fk
2,four ho rs to back up this iphone haha jokes 
1,get your slow ass out my way bitch
2,yall know skip bayless is about to slit his wrists over romo lol
1,temples playing with my life i might be i working bitch this semester cuz i m not paying outta pocket
0,every spic cop should be killed those pigs only got their job to get even but white people never did anything to them 
1,why don t you text your own mom dumb bitch 
2,he s trash jlojpg trapgurlron he said he s not doing collabs for anything less than mil naira like booyyyyyy 
2,rt saraluvvxxx today glennalfonso did my hair and makeup he always tries to make me look like a monkey t co tym jd h z
1,all you bitches extra easy when yall drunk lol unless ur sober friends there to save youu
2,if anyone wants to bring me a sweet tea to my party that d make my bday perfect well that and cracker barrel 
0, kenny wright itsfrankybitch yopapi chulo so if your and in high school you dont have your own house you fucking faggot
1,did la mulatta just refer to herself as a darkie thejournalista huny gwarbucks tygress
2,facebook is for the birds i m over it
1,don t be on that ho shit
2,there should be a side trip into dc to charlie palmers during cpac shannityshair thefriddle glock piper alleygirl 
1,rt rileyy babyyy how you pressed over some pussy you never had 
2,shut up birds it s bed time 
1,i m not broke bitch i m blessed 
0, nochillpaz white kids favorite activities calling people niggers on xbox fucking their pet shooting up their school 
0,omg rt saddybey fat bitch what s her t co ptnszx nid
2, riananewman edham brownies tonight what kind 
1, highclasscapri what evaittakes woke up and bitches was not here lol i wasn t angry wit my hoes 
0,good mernin faggots t co zptpqfktl
1,milk marie she got pretty pussy call it pink cause a nigga fell in love with it 
2,rt bleacherreport video derek jeter hits a walk off single on his final at bat at yankee stadium t co jm biagxu t co cij 
2,rt juliebenz i drink unicorn tears rt thecarnage juliebenz and they say blondes don t age well you look like you re ho 
1,lol that s some hoe shit
1, theonemiss luu i also like flip a bitch which is gabbys qualitywords
1,dam i just gotta hope that niggah dont snitch
2, fuckkennyj trash
1,rt nhalegood when hoes feel like their photo didnt get enough favorites t co gi xxzbbq 
1,let me find out floyd mayweather is being a bitter bitch today all on the social networks whohurtyou
1,rt frankieboyle you can ask yourself if you trust clegg cameron and miliband or you can vote yes and never think about the cunts ever a 
0, samzbikowski some negro amigo pulled a gun on nate and i a few weeks ago i was stoked 
0,rt kristajaymfc no mom im not dramatic immature i just have fucking mental problems and youre a bitch and a cunt 
2,rt seantheterrible i don t care how pretty you are if your personality is trash men are going to treat you accordingly that s not tru 
1,rt unicorncowboy uglyni ah pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus 
2,i think i found a normal roommate again praise be to jesus these current ones are about to get their throats slit in their sleep 
1, bitcheslovestar the only one of mary s friends i like so you other bitches don t exist 
2,stupid teacher talks to randymower like he s retarded
2, jacobkesler ki kibaby adamdavis or if we pick you up in sc and take you with us nip to cr 
2,rt clicquotsuave bunch of rappers boutta flood the internets w trash remixes
0,i prefer jameis winston to not speak on tv at all damn coon 
0, taylor faggot
1,rt faithfull pussy i m the coolest bitch 
1,rt whiteboyyx behind that twinkle in your eyes i can see the bitch in you 
2, williamfbrasky therandomboner i feel the warm fuzzies 
1, megankjanes scrolling through my tl ol sick ass bitch 
1,my bitch say i m in the dog house fuck you mean
2,rt heroineaddict y o me totally understood twin peaks y o me can t seem to follow these the great outdoors goldfish crackers 
1,all bitches do is graduate get pregnant n become cnas 
2, pubesonfleek my tweets trash 
2,endless but they really trash so none rt whoa kimbosabe men how many positive s and possibles do y all have on fri thru sun night 
1,rt leogarris y all save hoes i d ratha save paper 
1,rt rameyhoe if you curve me im just going to assume your pussy is trash and you were doing me a favor
2,california has gangs because california is trash 
1, thattallcashier lol youre retarded 
0,the people who have historically been called white trash were called that for a reason they re white trash the truth hurts 
2,yellow jackets at gas station trash cans are the worst
2,ion like papoose but he went in lol
1, jergucci go on craigslist bitches be on there 
0,coons
1, danicim choke on bread bitch
2,rt lowcountry luv attack animals last house on the left by the lake and she got colored eyes we should have known lol
2, xxminijokerxx i hate birds they just piss me off about the fact that i can t fly 
1,rt taylorgrisbhy nothing is wrong wit staying down here to work at the plant these little minded bitches need fuckin stop being judgmen 
1,breh it s a polygamist town in arizona if u wanna have bitches on deck move there
2,rt gab mccarthy rosestokoe juliamarie suline violetethompson camatuzzo but then there s the yellow writing on the black jerse 
1,rt lauren fawx itsnotadam itsnotadam adam is a sexy bitch conceded ass jk ilusm 
0,bitches be like i m mixed wit italian chinese nd african american i be like bitch just cuz you ate ur t co zdwd l m
1, you deserve x august alsina im dedicating that to all my old side hoes 
0,niggas ain t playin a gram of defense man george need to tell these bitch ass niggas man up
0,bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one fucking hate you i know you proud but shit 
2,rt nicoleyyrosiee remember in when the yankees were in boston and the crowd was cheering usa instead of yankees suck i love baseba 
2, dimejii i know so what samklef said wasn t a lie man this guy think is a beast in naija pop his music is trash not the wizkid of before
1,rt riddmccoy where is everybody getting this fuck her right in the pussy sayin from 
1, thenudesgod can fucking a fat bitch be considered a threesome 
1,y all weird on here fake hoes for attention
1, stamp denise djsir freshley it s almost been yrs you haven t had one gf since u just been fckn hoes huh t co bgr k 
1,what up fake ass hoe i m not gone fought you today gimme my nigga hand back
1,dat hoe smelt like she was on her period 
2,cmon need a yellow for wilson 
0,lakers are trash right now 
1,im just in my car jamming to taylor swift with my side bitch
2, litigiousmind i skipped the running and am eating chips and brownies 
0, fugazi leave you beaner retard 
2, realskipbayless man what about wilson being the nd black qb to win a chip talkn about trash talk no shine for russell 
1,life is a bitch but i appreciate her mayne 
2,rt gawker conan o brien mocks the new call of duty game while getting killed repeatedly t co gfcsarhtjt
0,they slut for me they kill for me they steal for me and of course it ll be yo cash and i ll murder that bitch send the body back to yo ass
2,rt smackhighaz seton catholic where their own students talk trash about how low of a division there football team is in 
2, leprechaun ie strong with the force leprechauns are 
2,all i wants is to represent da life o da colored man 
2, lakers life tracy morgan is a sad comparison come on try again dwight howard is the most accurate stupid monkey 
2,rt gabrielaangela jacklynannn i m not even ghetto 
2,i told her too i said bri don t get in tweef with anyone because you re trash at it and then she goes and tweefs with like freshman
0,it was nice of you to unfollow me fag
1,i fucked the shit out yo bitch yesterday til she couldn t stand straight she called me earlier asking could she come and get a replay
2,note khorasan is the old arabic name for parts of iran afghanistan not an invention of modern jihadis justsayin
2,rt jimmy santander deme gallo pinto con carne asadita madurito y una milca amor 
0, softestmuffin tee torahblaze will convince u that is a lame you a nigger liver believes it cuz you a nigger whore
0,rt jmanziel realzachk enn jmanziel you re a faggot you re a texas fan 
2,rt jewtanski when you has a frownie eats a brownie
2, therealjb rd gotta get my superbowl shirt at the cleaners then we hitting the big bird 
1, richbum mitch say how you do that i got this lil bitch who ain t getting the memo
2,my best friend says i don t need to be in love right now he thinks its too soon to love monkey 
1, pistol pete zp max byers lj hoes 
2,or get swept in motown lol yankees tigers mlb
2,then zerah the cushite came against them with an army of one million men and chariots they came as far as mare t co lpbeb j r
0, austing i do not like talking to you faggot and i did but in a nicely way fag
1,when you tell a dark skin bitch to send you some sexy shit t co f rur rklu
0, cheesus greyyygoose faaaaggggottttt speaking with the blonde hair and confused you re a hypocrite cuz you re a faggot
1, jcash voiceofdstreetz noll nigga i m talm bout tt and juice freemolly me too ion hoe em
0,stoni is a fuckin queer 
0,i hate when people tell me i have to many tattoos and they make me look ugly like bitch fuck you
1, tay waldon onlife yal niggas funny man lol lonnie was suppose to get out of that bitch after he was up a band smh
1,if a teacher tried to throw me some pussy when i was in school nigga i ain t sayin shit
1,i m ready to bounce out dis bitch 
0,i still think snap chat for faggots and high schoolers
2,sebastian is high on cat nip rn
2,hillbilly bone bo bone bo bone bone
1, michelle westt facts poonsoaker only the dudes with hoes say they don t got hoes j austin 
2, goldnsilvercoin this guys company had best year ever under obama conservative teabaggers are scum
1,rt tylar stblocjeremiah bitch shutup
2,thw white iron band plays this weekend in fargo nd at the aquarium friday with charlie parr the next night saturday 
1,bad bitches hate broke niggaz 
2,old fellas water froze in that funeral home he got it unthawed and wants me to help get his pump going again that place spooks me man boo
1,rt n irving this isn t tea anymore chickencoleman how do bitches peep everything but still getting cheated on something not addin 
1,stupid fucking metal bird
2,this yr old on masterchefjunior made my chicken look like trash 
0,lmao you niggas regionally picky about hoes now just say anything on twitter makes it s fun tho
2,i openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs amp half price drinks 
1,your pussy hella tight took me an hour to slide in that mothafucka flaidfirnruht cannon quote and i ll compliment you 
2,frozen peas and ibuprofen my new best friends cripple
0, frankiejgrande omg gtfo white faggot
2,this my dog telling me he is done playing frisbee for now lazy mutt t co l aocjczsh
1, shesoviciouzz it might be rt warwith gun some of y all females pussy wet cause he cried smh
2,rt wilw even shorter charlie sheen your move mel gibson 
2,rt vibewithme doing someone wrong for the sole reason that they did you wrong will only bring more negative karma amp energy into your li 
2,ding ding ding saudiasade sagittarius trash 
0,alright ya faggots lets just stop with all the s o and r t no one gives a fuck on what you think of other people probably lying anyways
2, the devil grows inside the hearts of the selfish and wicked white brown yellow and black color is not restricted 
1,i had the boldest side hoes come out to me i front of my girl nd start touchin a nigguh
1, shoota bitch was mad af s t co c i w q d
1,all the bitches love me t co vdnufgj p
2,rt khou charlie strong took the longhorn logos off his players helmets they have to earn it back t co hvnujt ss sport 
0, ole boy m eezy yes i m white washed because i don t go around repping my hood and saying a bunch of ignorant nig terms 
2,this bro is just rippin apart a bird about feet from us redtail hawk t co tjanr pb
2,hellobrookland we re here at the monroestmarket opening serving free samples of cider vegan sliders brownies t co bw uytlqu 
2, crewz i miss tupac rap offs hillbilly
1, bookertweet there s starving children in africa but this bitch using bananas to plug her butt hole smh t co djpga qay wtf 
1,rt tarynupsheets the single life is hitting for zero like i don t even want hoes 
2,rt t mart jaheim donell jones lyfe jennings ginuwine charlie wilson dru hill next jodeci tyrese and etc bring that type 
2,rt abcbirds colorado lawmakers consider nation s st wind energy legislation to protect birds amp bats t co shwqyb pw 
1,s o to my luu s these are down bitches don t fuck with them 
2, isignmyownboobs thats my fav part on take care whole album trash
2,wtf i mma do about my legs charlie murphy 
2,i wept when thurmanmunson died and i weep years later captain yankees
1,they trynna hoe geno td throw
1,rt ms lynnn all the money in the world couldn t get you a real bitch priceless
1,i literally just looked bc this kids a pussy 
1,porn android iphone ipad sex xxx fisting whipped cream fisting t co b jcmctewq
2,rt giannenichole trassshhh rt willie obeamen them s that come out this weekend so trash 
1,the bitch mob is bad for your health
1,have you heard guala shit featuring chase da doe r o m e and the boy big by joseph chase rinche on soundcloud s t co oogna zncr
2,people be so angry tonight on dis here tweeter it hard for a colored man to see all dis anger like bein in a waffle house in mississippi
2,sheehey back door cuts still go un guarded iu hoosierhoops hoosiers
1,bored then a hoe listening to these fuck ass adults lecturing us with vercetti t co nybo rmsh
1, jundishes thank god i m just an old redneck bitch from memphis tn and not a troll
1,rt asapcruz omg seriously do bitches still love sosa 
2, auroramwj marylmcaffry bbanimals it s a mutation genealogy is convoluted basically the zebra gene currieries are slaughtered extinction
1,my nigga so stiff but his bitch even stiffer me that is 
1,rt mckinley like bitch you already know the answer it s all for bri duh
2,rt mnyves he s an idiot rt m n baby miserable trash excuse for a man t co jtl uis ym
0,hey rsherman you re a nigger racismisaliveandwellbro learn from other blacks in the league on how to conduct yourself
1,i want to paint but faggot won t paint with me 
1,my down bitch my crime partner ima bitch when he get mad my lil doctor 
1, tyga that ain t my hoe 
0, bnp we are being overrun by mongrels because zog or the jews that run our countries want the white man to perish 
2,my grandma threw out all of my raps ones i made from th grade to now i m literally crying thats all my work in the trash 
0,rt asap ford i hate when a nigga ask me where the hoes nigga idfk 
0,ugly fucking nigger baby thought it was a gorilla at first t co bq g rxkn
2,rt kingdrayn rosebeforehoes don t forget we gotta take out trash and need milk and spermicidal lube
1,nigga gone have to get a room like a bitch
2,khloee s new backpack that we colored last night t co tyndjcsq
2,so am i the only cracker up playing his guitar thank you tampa rick on this saturday night 
1,stfu kenya u make me sick lonely desperate bitch 
1, thejokerxo yes i love the hair on her pussy lol
1,rt youlovelena rolltide wtf rt ambitious rome sharae he peed on this bitch s t co wejg ikgim i ll cut his shit
1,even the young kardashians are hoes lol
0, rabehchararah lmaoo what a fag
1,rt prettykells that s fucked up when a bitch you fw down talk you then with hoes they claim they don t fw funny 
0,rt commence carpet bombing all iraq soldiers in this video t co old edb r executed by jihadis from tunis t co e ceoe z 
2,rt hiteshrangra sonia never criticises arvindkejriwal kejriwal who trashes every other leader never criticises sonia touching yok 
2,rt normsanders i much prefer this classic blue and yellow rams uniform to anything we ve seen since that magical year not even close st 
2,yankees firecashman i don t want arod back 
2,stayin up late to watch ichiro yankees
1,rt yungretweet versharky bitch
2,rt garvey b new sign up at mong kok protest site says fight for democracy and oppose the communists to have a future t co w pon 
1,bitches ain t shit and they ain t saying nothin 
2,rt russonpolitics gop nominee for magov charlie baker s fisherman story falls apart he deserves an oscar for his play crying 
1,lol bitch
2,dad brought me home a watermelon eegee but i don t like it so it s going in the trash 
0,u coons can t wait to wear them oreo j s
2, linzbella you date colored men 
2,i m okay with rasor talking trash
2,f u tumblr bc my blog is black amp white but there s so many great colored things i could reblog fml
0, mayormcginn if racial minorities weren t criminally inclined they wouldn t have so much to worry about act your color race traitor 
2, datachick humanity really needs to get past this whole slow down and stare at the scene of an accident ape mentality we have 
1, specialed gotta turn the hoe into housewife
1,some women are straight bitches 
2, goldiethegamma cloprestiwfan i m referring to the second down put vick in slot play trash
1,i hate that hoe she ain t bout shit
2,i can hear the birds chirpin 
1,rt xtaygottii dattootiegurl taefrmutw xtaygottii iont like yall always talking not even tryna be funny thou rns bitch i do 
1, kinsl y when i m in that pussy honey i m home 
0, dickfurari hell ya they should make more malt liquor ads like this t co h jgortnf dis be heaven fo a colored man
0,california is full of white trash who moved from oklahoma
1, tayscalf protrill fuck em right in the pussy
2,charlie daniels couldve done a better job mnf
1,man who da fuck let this hoe in the background looking like a got damn zebra betawards
2, notflappybird tag a friend that sucks at flappy bird me
2,rt thefoodbibie deep fried oreos t co qudw wqd r
1,rt iv camoquay bro even with uno webo i still get more pussy than you 
0,jason admitted you re a stuck up bitch lol which you are think you re so much better than everycunt naaaaa
0,rt femshaveballz you can no longer run a business n america unless it s deemed acceptable by political group of retards known as democr 
2, ryanhoover like we all never gave the camera the bird 
2, adderallhadme adderall had me killing two birds with one stone t co wminpn m 
0,come on nd get that chicken niggers love dat chicken from popeyes t co yjfh havav
2,rt swaggverified tyjust doit satisfied x doit liketre roeee but cant nobody at yall pep rally out jigg me
1, thareallilwang ur ex girlfriend is a slut fr f dat hoe
1,rt itskilla yall hoes love football
2,designer belt with a trash fit is still trash 
2,rt babiesdressup what a silly little monkey t co dmklk k 
2,or their music is trash
1, tmacc gfg bobby bitch by bobbyshmurdags be getting me live as fuck hell yea i play that hoe before my workout
2, butter obama i hate when i attempt to make the yellow light but the car infront of me stops at the light i be wanting to fight 
1,like out of no where you ve become an inconsiderate bitch and i m beyond done with your shitty attitude backup
1,it really ain t nothin to cut that bitch off
1,gonna get a tattoo of a teardrop on my dick cause i murdered that pussy
2,segment finally did it never again watching teabagger propaganda in the morning on msnbc again bpshow on currenttv for me morningjoe
0,rt jen jen my old man has a white galaxy phone cuz he s a fag 
2, funnypicsdepot this the i play soccer cheat on girls and wear khaki coloured cargos haircut t co zuai qwbir yup
0, davethebrave that hoe on some other shit bro rt and x better rn that a nigga high
0, white men in pick up trucks screaming nigger and my coach got the nerve to get mad i missed the free throw 
1,can these birds shut the fuck up
1, woridstarfvnny alysssa bitch please t co qysct ink
1,how you look like big bad mama but make fun of a pretty bitch wow where they do that at t co l lhrusg n
2,who s downie like a brownie brunch need mimosas
2,teeth can make or break a person you could be a and have yellow teeth and immediately drop to a 
2,this whole game i ve been trying to figure out why the dutch are wearing yellow smh 
1,them hoes look so clean on foot 
2, nflonfox random thought if a bird crossing the path of a fg try were impacted by ball causing it to deflect off course re kick or miss 
1,plaid shorts bitches
0,rt gottaluvlexci rt myhips dntlie tight pants and loud colors you look like a fag 
1, blizzylc police just tried to rodney king a nigga happen to my nig out here
2,highhhhh watching dawn of planet of the apes stonernation lifecomplete
2,we re going to make the school look so redneck tomorrow 
1,rt stevestfler if i stop my car so that you can walk across the street i better see some hustle out of you knees to chest bitch knees 
0,rt topblokebill are you justin beiber because your a fucken gay cunt arii nv t co pghisydeyb
0, chanelisabeth that nigger music
1,im a westside niggah so you know im rockin wit game
1,rt purplecaine somebody get my nigga rvm o some pussy cuz this nigga dont get no ass so imma need one of my hoes to slide in my nigga 
2,tilt my chin back slit my throat take a bath in my blood get to know me
0,i find it funny when fags write looking for bf on a grindr ap lol thats a fucking ap dumbass 
2, wizkhalifa on the east coast there s colored hair everywhere this must be the sweetest wave ever layaface
2,rt hoes emma watson t co fgkf auklo
1,miss you lil bitch xmason lifex t co tqmmnmkcyn
1, truth under in miami is a keeper not hard to find them hoes just like to brain wrestle
1,rt granniewinkle bow down to me bitches i am your chief t co ossuuwnh
1,i wasn t born lastnight i know theses hoes ain t right 
1,and just like me that bitch loaded 
2,rt twitchyteam low turnout reported but charlie crist just filed and emergency motion to extend voting hours in broward co t co 
2,goodbye hop plants time to dink u luv it t co imsie mkjm
1,bitch i got the beef links
1,rt msaprylj waka gone kill dat hoe lol
1, tkdfighter he gotta be colored
1,smack these hoes on they ass like we birthed these bitches
2, good jeter hero for yankees in send off t co ostfobgufa via espnnewyork
1,rt conceitednorezn so ike just had to punch a nigga for harassing a young lady on ga ave and florida ave in nw dc youoksis
0, gezus maniac x bam se woody afc mean bro fucking faggot
0,rt classicbray lmaoo rt pacdagoat that s a legal tackle faggot rt pp rich hill seriously t co gumzewrpy 
2,rt kingkwama female ig models in person be so trash 
2, pontotoc aren t they the best there story is here t co hs nifmuek now it s time to visit our yellow friends at ccincinnati 
2,rt bjs elect democratic nominee charlie hardy runwithcharlie to u s senate wy defeat tea mike enzi tntweeters cir t co 
1,rt chavodagreat trevaughnlg frfr come party wimmie i m leavin this shithole til summfest i m leavin dis hoe before that 
1,rt fckwhatyathink uce ina shi now i don t wanna rant b c my first impression would be that i m a such a bitch lmao 
0,the reason shelby hates sandwiches is because he is a queer ronandfezsxm
2,stephan a smith saying jay cutlers shouldn t be a mvp candidate is just straight up retarded
0,rt kiddsmy pyt you have a new boyfriend every week tf you doin hoe 
1,man i just watched that shades of gay trailer and that shit looked like the wackest movie of all time y all be hyping up trash on here
1,but she is a hoe idk about that t co eccfbqzlkz
2,watching steelers colts getting blinded by the steelers uniys look like bunch of bumblebees
2, shegotthis yellow rice black beans and pork chop sis
0,roses be red orchids be bigger donts tell yo daddy you fuckin a nigger vddie
0,these niggas retarded lmfaoo
2, rugbysocklad fit lads nice gear t co thnxx lc m these scally lads n trainers would get it
1, woo chamberlain i just made that interview my bitch finessed it huh lol
1,who s a thottie yous a thottie who s a thottie yous a thottie yes you bitch womp womp lord save these parched hoes
2, shrekkalove you speak colored too i thinks i be in love
0, aldofelix naw dude i wish they re white trash
2,cute dumb females trash 
0,hoe ass nigga 
0, agreasymonkey huntermoore faggot
1, moneydriven lol profane words bwahahahahahah mad gay faggot fuck boi get at me bitch ass nigga 
2,rt amoz drinking to the last drop washing teapot haiku mijikai
0, samanthakay good enough fag
1, coley cee let me make a couple tweets off cuzzo page so i won t get in twitter jail lmao bitch don t trick me again
1, patsfanjoe d palomino i think worst advice i gave you was don t be a pussy and speed up lol 
2,my hair is trash i need to put a masque on it but that takes so much energy that i don t have 
2, minutemanx theyknownotwhat lt lt closet muzzie mayberryjustin allforcountry lilmissprepper ritzy jewels glinsan 
1,monique made a whole fucking career offa call slim girls skinny bitches she lost the weight because it was unhealthy and now she s done
2,rt harry styles a bird pooped on me 
2,rt terri georgia charlie crist leads rick scott in a florida governor s race where every vote will matter t co fwuh pvnjk
1,rt trillesty retweet if you see a ratchet hoe on your timeline 
0, garrett winker wow u hoe is the term for women
1,rt soulyodeler go ahead and mock me one day i ll sell enough of this make up to drive the pink mary kay cadillac and we ll see who s gay 
1, rt mleew boy dats cold tyga dwn bad for cuffin dat hoe in the st place 
1,bitch betta get it right shout out ddaaawwgggffaaaccee cccaalldddeerooonn dese hoes be aktin t co felt dnd
2,rt dumbto polly want a cracker dumbto t co zc mlwneuc
2,lol at the benghazi hearings that proved nothing other than republicans only care about taking down pbo foxnews teabaggers
2,step up and take your oppurtunity freshfaces iubb hoosiers
2,rt teapot stuff broke loose must not panic and share gif instead t co jl guiej 
0,trayvonmartin referred to zimmerman as a creepy ass cracker racist thug 
1,rt eanahs i done had everything you hoes ever wanted s o to my daddy nigga w the money 
1,rt imnottwitfamous big sean is and pounds yet he calls everyone lil bitch you the lil bitch sean you the lil bitch
2,yankees jeter let him play the entire inning that s fitting 
0,rt michaelgt happy birthday freshman faggots cooopster chase 
0, iamkrause no need to thank me killing niggers is it s own reward dis my pal from our graduation when we was 
1, rednexican sounds like a bad bitch 
1,so niggas wanna be bitches and shit wearing flowers and shit smh y all niggas gay 
1, kieffer jason bitch am not i really don t fucking like you why the fuck are you even talking to me 
1, davidlyon shannonmacleod he wants pussy nd a dini mean a cat
